0.15454469373131546,0.2,0.25
0.26840389427315514,0.2,0.15
0.42720164282338036,0.2,0.15
0.30052370602249073,0.2,0.15
0.3778190833174774,0.2,0.15
0.5095589462543317,0.2,0.2
0.3678562293490978,0.2,0.1
0.4751050810777677,0.2,0.2
0.418766364478643,0.2,0.15
0.4078697727237511,0.2,0.15
0.38283915228007037,0.2,0.2
0.3406765600296408,0.2,0.1
0.48011198274521344,0.2,0.2
0.3620362926684959,0.2,0.15
0.37234185354006405,0.2,0.15
0.37230987464782284,0.2,0.2
0.28538386603149507,0.2,0.1
0.3991137352584099,0.2,0.15
0.29160733914776016,0.2,0.15
0.29891285886631735,0.2,0.15
0.4002241615464154,0.2,0.15
0.3361582073149583,0.2,0.15
0.45441321086682407,0.2,0.15
0.3156625559987483,0.2,0.1
0.30963911065428623,0.2,0.15
0.3228318599117354,0.2,0.15
0.2993330272482553,0.2,0.15
0.4022289912206691,0.2,0.15
0.4554678066363068,0.2,0.15
0.48586443915364713,0.2,0.15
0.358810069320713,0.2,0.2
0.16785148114268064,0.2,0.15
0.2384506798256454,0.2,0.15
0.21616451450679444,0.2,0.15
0.22496717356783186,0.2,0.15
0.3342908857667213,0.2,0.15
0.27131209278539725,0.2,0.1
0.39330025425766263,0.2,0.15
0.3604215579129458,0.2,0.15
0.3493240749157738,0.2,0.15
0.49796698511784226,0.2,0.2
0.5754130832368456,0.2,0.15
0.3960182112816157,0.2,0.2
0.5045555086794332,0.2,0.2
0.44846985710511533,0.2,0.15
0.33913484868262367,0.2,0.2
0.3019378034397208,0.2,0.1
0.33366658591198256,0.2,0.15
0.3729927632455163,0.2,0.15
0.6406512619947529,0.2,0.15
0.5835092025262065,0.2,0.25
0.4506617758918117,0.2,0.15
0.4688987423100746,0.2,0.25
0.43873190011149216,0.2,0.15
0.44408534544514944,0.2,0.15
0.42303059273017485,0.2,0.2
0.3098367229209982,0.2,0.15
0.46562513754873736,0.2,0.15
0.4747649920567536,0.2,0.15
0.5052315360228067,0.2,0.15
0.48279029212969327,0.2,0.2
0.4560690933692037,0.2,0.15
0.4741132432211885,0.2,0.2
0.4627740199048132,0.2,0.15
0.5025858776617708,0.2,0.15
0.44396790892280047,0.2,0.2
0.49159558074591914,0.2,0.15
0.5238903046809832,0.2,0.2
0.48044060671619565,0.2,0.15
0.4030319336083601,0.2,0.15
0.3959390097277838,0.2,0.15
0.4988505103137161,0.2,0.15
0.5077428613912454,0.2,0.2
0.49124086771970055,0.2,0.2
0.47896677978167174,0.2,0.25
0.5390804501226283,0.2,0.2
0.32873464177058126,0.2,0.15
0.437334054436034,0.2,0.15
0.2652609834002816,0.2,0.15
0.31322798229442733,0.2,0.15
0.41819913112743073,0.2,0.15
0.418310073668348,0.2,0.15
0.42404014205759843,0.2,0.15
0.46712070476164164,0.2,0.2
0.5669164653794049,0.2,0.2
0.5922579230660117,0.2,0.25
0.34924633808741185,0.2,0.15
0.4409718666003547,0.2,0.2
0.4775079739421615,0.2,0.15
0.5538373648497312,0.2,0.2
0.5830165908384751,0.2,0.25
0.3584545292435794,0.2,0.15
0.5310866680137957,0.2,0.15
0.2580442970789616,0.2,0.15
0.3471949607699293,0.2,0.15
0.4149965072628544,0.2,0.15
0.46190798161636154,0.2,0.15
0.48382193664220424,0.2,0.15
0.5020226336753979,0.2,0.15
0.6013169686184086,0.2,0.2
0.649686103028746,0.2,0.25
0.4076010414066654,0.2,0.15
0.4454386875815064,0.2,0.2
0.49081241046356017,0.2,0.1
0.38139488403912475,0.2,0.15
0.3183680052977575,0.2,0.15
0.34782039939099574,0.2,0.15
0.4535382021581241,0.2,0.2
0.5053560312317182,0.2,0.15
0.42604386554510565,0.2,0.1
0.33374366960283186,0.2,0.15
0.32745867539425993,0.2,0.15
0.3915646523208036,0.2,0.15
0.25120306689794425,0.2,0.15
0.41568244505364854,0.2,0.15
0.4292163090593022,0.2,0.15
0.41196123654617406,0.2,0.15
0.5156246616470581,0.2,0.15
0.4000566496760326,0.2,0.15
0.4221303784295047,0.2,0.15
0.48059679549978285,0.2,0.2
0.4448653793249608,0.2,0.1
0.5289758109654412,0.2,0.2
0.45186949906905804,0.2,0.15
0.3542964295817605,0.2,0.2
0.45716193360758584,0.2,0.15
0.36277784907540606,0.2,0.15
0.471117740792479,0.2,0.2
0.4642174237235707,0.2,0.2
0.6528262672885982,0.2,0.2
0.6281766759436114,0.2,0.25
0.32344248094760514,0.2,0.15
0.47887915209088766,0.2,0.15
0.3316500060148509,0.2,0.15
0.38598010104517877,0.2,0.1
0.4086588053564061,0.2,0.15
0.4132537873461894,0.2,0.15
0.4548820201586259,0.2,0.15
0.3834703660156654,0.2,0.15
0.2755020751095614,0.2,0.15
0.5099760226878245,0.2,0.15
0.5543276052573419,0.2,0.2
0.40345276496989274,0.2,0.2
0.4368981325183055,0.2,0.15
0.3943299627010072,0.2,0.15
0.39934260270004107,0.2,0.15
0.24632562495869054,0.2,0.15
0.37691118824783676,0.2,0.15
0.2982139750064015,0.2,0.15
0.42702815991794646,0.2,0.15
0.44117150106417513,0.2,0.2
0.42919238682752847,0.2,0.1
0.4210331426995195,0.2,0.2
0.46732048144944616,0.2,0.2
0.6603536826437464,0.2,0.2
0.6271902067246908,0.2,0.25
0.29968815004063293,0.2,0.15
0.36883901990433204,0.2,0.15
0.2950844133818701,0.2,0.15
0.24322292606696685,0.2,0.1
0.31533784754805594,0.2,0.15
0.4008929669789612,0.2,0.15
0.4060154321822703,0.2,0.15
0.43065396303485415,0.2,0.15
0.6835997371116291,0.2,0.15
0.49109214603664986,0.2,0.25
0.276219987092004,0.2,0.15
0.4274648040276295,0.2,0.15
0.33047578354934515,0.2,0.15
0.34274872815809715,0.2,0.15
0.44285409187943536,0.2,0.15
0.40698095424264125,0.2,0.1
0.5040146454227088,0.2,0.15
0.46878140816438646,0.2,0.2
0.6243390019694811,0.2,0.15
0.5057407323127545,0.2,0.25
0.30326599725708103,0.2,0.15
0.3659235168138878,0.2,0.15
0.32745474046043693,0.2,0.15
0.4729132120494638,0.2,0.2
0.5374321914868188,0.2,0.2
0.4426156044083295,0.2,0.15
0.5032961006012492,0.2,0.2
0.38984165221867173,0.2,0.15
0.26627509551434164,0.2,0.15
0.39703610669917955,0.2,0.15
0.3428171831470327,0.2,0.15
0.4381670642471599,0.2,0.15
0.30790901091492867,0.2,0.15
0.30786688596111234,0.2,0.15
0.41271282039126755,0.2,0.15
0.33530415391193635,0.2,0.15
0.3749393750338305,0.2,0.15
0.2830894808974257,0.2,0.15
0.29104292070434634,0.2,0.15
