1.0243683025975705,0.2,0.35
1.3279022097033728,0.2,0.15
0.6960237492463729,0.2,0.25
0.7756390189408918,0.2,0.15
1.3090795058123375,0.2,0.2
0.7147128618395794,0.2,0.3
0.614765852785487,0.2,0.15
0.7761648510553105,0.2,0.1
1.1301929802640465,0.2,0.1
1.2380458403460846,0.2,0.15
1.5268027576729977,0.2,0.55
1.1924172475644323,0.2,0.35
0.7487863722197265,0.2,0.3
0.6503609648912307,0.2,0.25
0.44405721653939134,0.2,0.1
0.6896836639303044,0.2,0.15
0.9924741236686584,0.2,0.1
0.7593198492489013,0.2,0.1
0.6838398523707233,0.2,0.1
0.6008981435845917,0.2,0.1
0.9637772100742052,0.2,0.1
0.5983804200346835,0.2,0.25
0.27202613441238727,0.2,0.1
0.6455882454932385,0.2,0.1
0.44156458648979136,0.2,0.1
1.4111205023563984,0.2,0.2
0.5940742693620444,0.2,0.15
0.6698366255738446,0.2,0.1
0.49617315362490466,0.2,0.1
0.6242340563518101,0.2,0.1
1.0813634035582074,0.2,0.1
0.9089202567301543,0.2,0.05
0.5768147098780937,0.2,0.1
0.8034476934769267,0.2,0.1
1.1140599651952858,0.2,0.15
1.4993772012084037,0.2,0.5
1.0786452599838057,0.2,0.35
0.6810944615725226,0.2,0.2
1.4199701607692592,0.2,0.3
0.459889525497596,0.2,0.2
0.6438492941552607,0.2,0.1
0.39169934681238194,0.2,0.1
0.8198950069765878,0.2,0.1
0.4528116003438144,0.2,0.05
1.8770234232145901,0.2,0.55
0.26833125506218924,0.2,0.2
1.055592457804535,0.2,0.15
1.5863852114126564,0.2,0.6
0.8258482096897216,0.2,0.3
0.7358869173486391,0.2,0.15
0.4397130983384295,0.2,0.15
0.3998322672517828,0.2,0.1
0.26229269732511684,0.2,0.05
0.6010419532377275,0.2,0.1
1.1244768818385733,0.2,0.15
0.4862479616182868,0.2,0.1
0.7027878098098441,0.2,0.1
1.0874755878552742,0.2,0.15
1.0528420831877476,0.2,0.1
0.5887232840955389,0.2,0.1
0.6403023248241902,0.2,0.1
0.45103095251784103,0.2,0.05
0.7388154126754353,0.2,0.1
1.34360655663855,0.2,0.15
0.6381793634502068,0.2,0.1
0.32651351861403943,0.2,0.1
0.30448239754268575,0.2,0.1
1.280078000534521,0.2,0.1
1.226168589797849,0.2,0.45
1.0760924838376082,0.2,0.4
0.7185077112128022,0.2,0.15
1.16201358166505,0.2,0.15
0.541488450554843,0.2,0.1
0.6249342521456537,0.2,0.15
1.9732828797042856,0.2,0.15
0.9221318205446668,0.2,0.4
0.6326979487371545,0.2,0.1
0.7584097216283424,0.2,0.15
0.1999941120587639,0.2,0.05
1.341545999609598,0.2,0.15
0.5578839017263276,0.2,0.1
0.7823509150860097,0.2,0.1
0.7456034669946199,0.2,0.1
0.4078430683406036,0.2,0.1
0.9520739270835387,0.2,0.1
1.083498014585809,0.2,0.1
1.057919097151967,0.2,0.2
0.5478851747323248,0.2,0.1
1.1958476392402033,0.2,0.3
0.7344324886696283,0.2,0.15
1.4286607586937279,0.2,0.15
0.9856102618467901,0.2,0.2
0.9658363150008943,0.2,0.2
1.0351532773341598,0.2,0.5
0.3683076343106833,0.2,0.2
0.48448036261271865,0.2,0.1
1.2849549196207573,0.2,0.2
1.135756857581203,0.2,0.3
0.48456066174852974,0.2,0.2
0.48440403531770304,0.2,0.1
1.2285730075128707,0.2,0.15
0.9464532987295489,0.2,0.25
1.053972947893887,0.2,0.15
0.6374685390696077,0.2,0.15
0.4175272657079226,0.2,0.1
1.091457597319403,0.2,0.1
0.8744427792535804,0.2,0.15
0.9617245098150415,0.2,0.1
0.9895414605097419,0.2,0.1
0.8554021763309926,0.2,0.25
0.8401401767037854,0.2,0.15
0.7952255778946361,0.2,0.15
0.9010187513316448,0.2,0.1
0.7239000712560067,0.2,0.05
0.5719621003094334,0.2,0.1
0.8419039672958442,0.2,0.1
0.39378009164048067,0.2,0.1
0.6744965749410579,0.2,0.1
0.7734027635520013,0.2,0.1
1.0762796223643587,0.2,0.1
0.8346484905734757,0.2,0.1
0.9071429648903631,0.2,0.1
0.6323362476356159,0.2,0.1
1.8476422264565193,0.2,0.25
0.286107892500896,0.2,0.2
0.31785263046337425,0.2,0.1
1.0543375293237385,0.2,0.1
2.097194705318007,0.2,0.2
0.8020829003250635,0.2,0.25
1.1821264674935543,0.2,0.3
0.5343606802681148,0.2,0.15
0.26398683446606463,0.2,0.1
0.909725168816412,0.2,0.1
0.739323603613498,0.2,0.2
1.3643023592638202,0.2,0.3
0.39954238086408544,0.2,0.2
0.698739701037162,0.2,0.1
0.975095147600507,0.2,0.3
0.6733204837435864,0.2,0.15
1.1327137086931305,0.2,0.35
0.528720242540931,0.2,0.25
0.5547704110378615,0.2,0.1
1.073656333983827,0.2,0.15
0.9919327237474748,0.2,0.15
0.7637360882887949,0.2,0.25
0.9834788193495176,0.2,0.2
0.8386485688202878,0.2,0.25
1.239984376069645,0.2,0.2
0.9252738424488379,0.2,0.35
0.8857626452658713,0.2,0.25
1.0140413235664913,0.2,0.3
0.7343915951884259,0.2,0.1
0.903104121541217,0.2,0.15
0.2675324112801282,0.2,0.05
0.8814605521967829,0.2,0.1
0.5979643056279245,0.2,0.1
0.9342888947071769,0.2,0.1
0.5383779164885318,0.2,0.1
0.3953507305664623,0.2,0.05
0.2371256312361816,0.2,0.1
0.7728254673199372,0.2,0.1
1.5314902341467675,0.2,0.3
0.8109074562132395,0.2,0.3
1.1901025932966616,0.2,0.25
0.7039267179912889,0.2,0.2
0.7519663934552943,0.2,0.25
0.7918869805771042,0.2,0.15
1.143584493025541,0.2,0.4
0.8791758955594409,0.2,0.2
1.365874609331091,0.2,0.5
0.9754772095349844,0.2,0.35
1.0236941017751195,0.2,0.25
0.3543323299236489,0.2,0.15
1.1484207076823147,0.2,0.4
0.5657152152052137,0.2,0.15
0.499237620281846,0.2,0.15
0.5390417716138831,0.2,0.1
0.696885937565613,0.2,0.05
0.4879556361389869,0.2,0.1
0.5308179413989564,0.2,0.1
0.5453868429276423,0.2,0.1
0.4894852535761572,0.2,0.1
0.9436482845243928,0.2,0.1
1.0100133295818559,0.2,0.25
0.6280674753069133,0.2,0.2
0.35659048923578357,0.2,0.1
0.9092985433060465,0.2,0.1
1.1066694912651815,0.2,0.15
0.5982922798696293,0.2,0.2
1.1706890493259232,0.2,0.1
0.6596899613003208,0.2,0.15
0.6223996607570434,0.2,0.1
0.9937608947882823,0.2,0.1
1.0804095242216727,0.2,0.15
0.4484990402614763,0.2,0.1
1.0094013845590877,0.2,0.1
0.6302826908439529,0.2,0.1
0.5830862844773946,0.2,0.1
0.5565907405937252,0.2,0.05
0.29603719520462846,0.2,0.1
0.39189631923582446,0.2,0.1
0.325761657969248,0.2,0.1
0.7555452670219933,0.2,0.1
0.4575494550839622,0.2,0.15
0.7927013351661863,0.2,0.1
1.1972258088272003,0.2,0.1
0.7605519405982468,0.2,0.2
0.6298274377934285,0.2,0.15
1.1178082986818645,0.2,0.35
0.5722316976534123,0.2,0.15
0.5800670696813879,0.2,0.1
0.8127834668762921,0.2,0.2
1.2936662062696773,0.2,0.1
1.1026106969692777,0.2,0.25
1.6950493504441964,0.2,0.6
0.5510235108322001,0.2,0.25
0.18620856602263267,0.2,0.1
0.6632521617778586,0.2,0.1
1.2571402433218317,0.2,0.1
0.526897886840425,0.2,0.15
1.608100242329596,0.2,0.25
0.8509376009842287,0.2,0.4
0.5347451170809331,0.2,0.15
0.4044657905622695,0.2,0.1
1.488583693693537,0.2,0.25
1.5270601341008794,0.2,0.45
1.339902398210702,0.2,0.4
1.1491676920799576,0.2,0.3
1.4833530435055664,0.2,0.6
0.6435230054005452,0.2,0.25
0.7181602818404984,0.2,0.2
1.7852306964612983,0.2,0.4
0.8934428184539263,0.2,0.3
0.6959352981771477,0.2,0.15
1.2392225735342954,0.2,0.2
0.8557274143258142,0.2,0.2
1.2805242032440944,0.2,0.35
0.9661375973891816,0.2,0.3
1.136981047798091,0.2,0.35
0.9190684565587606,0.2,0.25
1.4587178514682073,0.2,0.2
1.0843732839645241,0.2,0.45
0.43256709379727676,0.2,0.15
0.975301477607337,0.2,0.1
1.1720578497376652,0.2,0.25
0.5435811650346435,0.2,0.15
1.218633951918039,0.2,0.2
0.5060338406479676,0.2,0.2
1.0821007650751497,0.2,0.2
0.4355674962390895,0.2,0.2
0.791015945241032,0.2,0.15
0.22691729300180674,0.2,0.05
0.5104477092182966,0.2,0.1
0.8694220573215785,0.2,0.1
0.39743810579428146,0.2,0.1
0.4090022324234137,0.2,0.1
0.646774266938476,0.2,0.1
0.585817068945112,0.2,0.05
0.7510448848413647,0.2,0.1
0.2876415889430692,0.2,0.1
0.3972883718785098,0.2,0.1
0.5314845042873315,0.2,0.1
0.15837451319519047,0.2,0.05
0.24188874207855665,0.2,0.1
0.8807298962596846,0.2,0.1
1.1776753811850291,0.2,0.1
0.629146981015352,0.2,0.15
1.1093574940131374,0.2,0.15
0.6145588163466701,0.2,0.1
1.996472084180266,0.2,0.2
1.3590003017350523,0.2,0.4
1.513593292331789,0.2,0.6
0.5843270262351645,0.2,0.25
0.9200702633037627,0.2,0.15
1.266513170296807,0.2,0.2
0.34998310470299093,0.2,0.15
0.7564133340196352,0.2,0.1
1.0474691420589675,0.2,0.25
1.5396011103589804,0.2,0.7
0.8823259047107767,0.2,0.2
0.7214018533733986,0.2,0.25
1.0462024736845177,0.2,0.2
0.7000754002676991,0.2,0.15
0.7310643618294271,0.2,0.2
0.6115389854030114,0.2,0.1
1.2548172722721602,0.2,0.2
0.605787875113071,0.2,0.2
0.534851547496834,0.2,0.1
1.2107513913289296,0.2,0.1
0.5906889471180354,0.2,0.2
0.33314134550270463,0.2,0.15
0.5273085064898819,0.2,0.1
0.5756900645687929,0.2,0.1
0.39207405488843994,0.2,0.1
0.9777790501199268,0.2,0.05
0.6219888593847809,0.2,0.1
1.2245376764458142,0.2,0.25
1.0355351937912185,0.2,0.2
1.1735012999914909,0.2,0.4
1.0087026590527748,0.2,0.2
1.395016313122146,0.2,0.3
0.8920906890420426,0.2,0.25
1.058383637232818,0.2,0.15
1.512602419487111,0.2,0.6
0.9178127785759372,0.2,0.3
0.4112252377956404,0.2,0.2
1.3815999769588088,0.2,0.35
0.7921951743843808,0.2,0.3
1.1206414383934284,0.2,0.15
1.0627558928828094,0.2,0.4
0.882469893145791,0.2,0.15
1.444553813952619,0.2,0.5
1.0536560272801274,0.2,0.15
1.2063914928696555,0.2,0.4
0.6186684366416082,0.2,0.2
1.4050192980654983,0.2,0.2
0.7385540406897648,0.2,0.2
0.548863459798609,0.2,0.1
0.5131084951763971,0.2,0.1
1.057279831245441,0.2,0.15
0.912462230632695,0.2,0.1
0.4547848864892119,0.2,0.1
0.39753872536904267,0.2,0.1
0.8395580634921371,0.2,0.1
1.6579880230250146,0.2,0.4
0.9678946789476287,0.2,0.35
1.8739900113059698,0.2,0.5
1.969818509962142,0.2,0.5
0.794579387758963,0.2,0.15
0.868714493388816,0.2,0.1
0.7667577534285297,0.2,0.1
0.9001280620978834,0.2,0.15
0.4952306462977234,0.2,0.1
1.2114013994147894,0.2,0.35
0.24451817367672493,0.2,0.15
0.6754790927909964,0.2,0.15
0.6999759334369754,0.2,0.15
0.27154976489155863,0.2,0.1
1.0537369506547922,0.2,0.15
1.0231746884443094,0.2,0.15
1.046513535589018,0.2,0.2
0.48017569715502323,0.2,0.15
1.5333823349983573,0.2,0.2
1.0999573346627842,0.2,0.35
1.5756679611936844,0.2,0.4
0.665735367417072,0.2,0.15
0.703516225914717,0.2,0.1
0.9060506364532199,0.2,0.05
1.0530733921480726,0.2,0.3
0.3533734243786221,0.2,0.15
0.8178408656939368,0.2,0.2
1.3618531489916428,0.2,0.35
0.5559350560061352,0.2,0.2
0.5209904136145694,0.2,0.15
1.0571457443471417,0.2,0.15
0.8076261900496933,0.2,0.2
1.4665164395328112,0.2,0.2
0.5363589260953887,0.2,0.15
0.2686915790271156,0.2,0.15
0.6942684465138278,0.2,0.1
0.6954153945600771,0.2,0.05
0.708693709041051,0.2,0.1
1.145558481833223,0.2,0.1
0.4685610497865829,0.2,0.15
0.3774327481850938,0.2,0.1
0.37866302424718956,0.2,0.1
0.15239501782719794,0.2,0.1
0.22417110602879697,0.2,0.05
0.4301219143681659,0.2,0.1
0.6435730773447548,0.2,0.1
0.8881605586251917,0.2,0.1
0.838516482926685,0.2,0.15
0.8009982125736912,0.2,0.1
1.7507654775782995,0.2,0.1
1.0191506302559563,0.2,0.35
0.6073658875427739,0.2,0.15
0.9807311312311523,0.2,0.15
0.7378594958824849,0.2,0.2
1.0179335884309608,0.2,0.4
0.791404772795485,0.2,0.2
0.5163408113560578,0.2,0.1
0.3597267797163335,0.2,0.1
0.27230624715592966,0.2,0.1
0.723282659511899,0.2,0.05
0.322093865138686,0.2,0.1
1.4348741120393245,0.2,0.35
1.0795283382673413,0.2,0.2
0.4477364092150708,0.2,0.2
1.1431084424076214,0.2,0.1
0.6828448966836276,0.2,0.15
0.7273530244156838,0.2,0.1
0.34528885781279917,0.2,0.1
0.6944382009633547,0.2,0.1
1.3839040108189287,0.2,0.1
2.1898855291453225,0.2,0.5
2.1682049913802977,0.2,0.45
1.8136320494586111,0.2,0.5
0.8849722721322476,0.2,0.2
1.4800718062714835,0.2,0.25
0.47216176512351,0.2,0.15
0.6426215144773196,0.2,0.15
0.6111344473733189,0.2,0.1
0.847374463828511,0.2,0.05
0.5931670088319041,0.2,0.1
0.845581466809187,0.2,0.1
0.5512517682418845,0.2,0.1
0.6562409668419268,0.2,0.1
1.076917783848394,0.2,0.05
0.6508445167305139,0.2,0.1
1.4619090386295135,0.2,0.2
1.065921297612482,0.2,0.45
1.0261140490068792,0.2,0.2
1.8168536761644902,0.2,0.55
1.0760830485778905,0.2,0.55
0.3427864602872151,0.2,0.15
1.455229002606894,0.2,0.35
0.5112850535973668,0.2,0.2
0.8128689630815861,0.2,0.1
1.1864745945095074,0.2,0.1
0.741499035131306,0.2,0.15
0.5626911053775774,0.2,0.1
0.4832746822853403,0.2,0.1
1.685974407172636,0.2,0.15
0.792996670050437,0.2,0.15
0.9555646831327934,0.2,0.15
0.6686897220801229,0.2,0.1
0.44378514671798563,0.2,0.05
0.7528656724641416,0.2,0.1
1.01579358245797,0.2,0.15
0.7053661605957549,0.2,0.1
0.3680805139648546,0.2,0.1
0.6183911839685526,0.2,0.1
0.32616431120091127,0.2,0.1
0.29869484750321407,0.2,0.1
0.712759599692378,0.2,0.05
0.9299331367081675,0.2,0.1
0.48240282640147397,0.2,0.1
0.761537743066509,0.2,0.1
1.0068190084967008,0.2,0.1
0.865155874971208,0.2,0.1
1.1473398813809892,0.2,0.3
0.7610088262579411,0.2,0.2
0.6527963622154306,0.2,0.2
0.81954299128973,0.2,0.1
1.2107271590979403,0.2,0.15
0.5604880796006895,0.2,0.2
0.5686128323375301,0.2,0.1
0.3053515013465207,0.2,0.1
1.002341167835077,0.2,0.1
0.8562612634933902,0.2,0.1
