0.5848208507171728,0.7,0.92
0.751511202895439,0.7,0.92
0.9342834690987925,0.7,0.96
1.0215458258339607,0.7,0.96
0.7161050434024431,0.7,0.88
0.8639984154670974,0.7,0.8
0.9420133470658937,0.7,0.96
0.8082756670548661,0.7,0.96
0.8892700942178537,0.7,0.96
0.987600329732634,0.7,0.92
0.8862457881074867,0.7,0.96
0.7961450229266193,0.7,0.96
1.024055295920387,0.7,0.96
1.2519273430309357,0.7,0.96
0.9072044102425297,0.7,0.96
0.8884899216460974,0.7,0.96
0.9669833666384108,0.7,0.92
1.2428452338554654,0.7,1.0
0.945956616819298,0.7,0.8
0.890033113581677,0.7,0.88
1.3184641286680638,0.7,1.0
0.7387382966561714,0.7,0.8
0.8581212539500683,0.7,0.96
0.8810120645341313,0.7,0.84
0.8229308152809504,0.7,0.96
0.9480162964403475,0.7,0.8
0.5788779181345054,0.7,0.84
1.0934921657080534,0.7,0.92
0.838563607340987,0.7,0.8
1.343463090419529,0.7,1.0
0.8464686848572418,0.7,0.8
0.7236395998113807,0.7,0.84
0.5931116835166111,0.7,0.56
0.9931440980256433,0.7,0.8
0.6629218238986346,0.7,0.68
0.6183240655205402,0.7,0.64
0.9623801966751172,0.7,0.72
1.2942594566884738,0.7,0.88
0.8275190389163339,0.7,0.88
0.23010738230670236,0.7,0.24
1.4522200688421274,0.7,0.88
0.7053751014082987,0.7,0.8
0.6658592688895998,0.7,0.68
1.0763711483282103,0.7,0.96
1.1470349703003997,0.7,0.84
0.6730932560709653,0.7,0.72
0.8791673138304823,0.7,0.88
0.7917217039262473,0.7,0.48
0.7607492658810813,0.7,0.96
0.8110139780903785,0.7,0.68
0.7025566836532873,0.7,0.68
1.1684963385177038,0.7,0.64
0.5655224739234439,0.7,0.68
0.8401901765156263,0.7,0.88
1.2704502965933577,0.7,0.52
0.47186884296060183,0.7,0.56
0.7741959288867217,0.7,0.92
0.8398560133175756,0.7,0.8
1.0189234244239511,0.7,0.68
0.751560609843604,0.7,0.84
0.8260462679831696,0.7,0.92
1.0048683260418891,0.7,0.52
1.025744029010044,0.7,0.8
0.9745567111123771,0.7,0.96
0.6015175625583943,0.7,0.48
1.3767227944108757,0.7,1.0
1.0956476164367064,0.7,0.8
0.7212075554401497,0.7,0.6
1.2744634022208077,0.7,0.72
1.258417358788931,0.7,0.84
1.029391114229716,0.7,0.96
0.9298598828464172,0.7,0.88
1.327817579441086,0.7,0.92
1.0962931192651677,0.7,0.84
0.8997038225272938,0.7,0.88
1.22125457383606,0.7,0.92
1.1245516940840963,0.7,0.88
0.9917352990967316,0.7,0.88
1.2223128654103264,0.7,0.96
1.0264761742042914,0.7,0.92
1.209575101090953,0.7,0.84
0.8862340306203182,0.7,0.96
1.3059976182756052,0.7,0.92
1.1283304291114038,0.7,0.88
1.207775383380396,0.7,0.92
1.2714221623936155,0.7,1.0
0.909610595285559,0.7,0.96
0.7088945367106365,0.7,0.88
0.8118049922492062,0.7,0.96
1.2539452756395497,0.7,0.92
1.27313384616047,0.7,1.0
0.8439375545764531,0.7,0.92
1.1243215334751324,0.7,1.0
1.3080322857753697,0.7,0.92
0.9510793545072059,0.7,1.0
1.3750295125305956,0.7,1.0
1.2021719912363784,0.7,0.92
0.9778324611028094,0.7,1.0
1.2095802570917435,0.7,1.0
1.3192473601815744,0.7,1.0
1.3878461259255468,0.7,1.0
1.1380161559653716,0.7,1.0
1.1609016401379721,0.7,1.0
1.539458495091881,0.7,1.0
0.8786310197365433,0.7,0.92
1.4417200850815932,0.7,0.84
1.3663602201990428,0.7,1.0
1.1737308234339574,0.7,1.0
1.1686525793619456,0.7,0.92
1.2309308421290452,0.7,0.96
1.2453699349616545,0.7,1.0
1.2347530381315988,0.7,0.92
1.0639860668618786,0.7,1.0
1.43885818491167,0.7,0.96
0.8773364588915601,0.7,0.84
1.2321084392994741,0.7,0.96
1.2372813462010763,0.7,0.96
1.241180455470553,0.7,0.84
0.6629890678117454,0.7,0.84
1.123926969582654,0.7,0.96
1.2200972516561244,0.7,0.84
0.8385485299631946,0.7,0.92
1.0932179065863177,0.7,0.84
0.8619804363688047,0.7,0.96
1.2623503020804534,0.7,0.8
0.726198468068793,0.7,0.8
1.087548703172201,0.7,0.96
1.234438659788342,0.7,0.84
1.025185061692126,0.7,1.0
1.1106557999325266,0.7,0.92
0.8166845522663133,0.7,0.84
1.407105806221704,0.7,0.96
1.0342555900379853,0.7,0.92
0.8579140777229765,0.7,0.88
1.3558375589931986,0.7,0.96
0.9755827753771654,0.7,0.96
1.040737682328144,0.7,0.88
1.1181408791541656,0.7,0.92
1.3334050662520038,0.7,0.92
1.0612231153888458,0.7,0.88
1.026254928570914,0.7,0.92
1.2404984030745723,0.7,0.92
1.5238927421895927,0.7,0.92
1.2483937279048865,0.7,0.96
0.5498280947834335,0.7,0.68
0.30546595765025564,0.7,0.36
0.57528481315436,0.7,0.4
0.7946716147550313,0.7,0.84
1.0515938464299177,0.7,0.88
0.5050550403527285,0.7,0.72
0.6764641736700121,0.7,0.84
1.1009151796941152,0.7,1.0
0.6356605408811303,0.7,0.56
0.4492796959483939,0.7,0.6
0.8110792774612253,0.7,1.0
1.0863875737184845,0.7,0.8
0.47843899893374725,0.7,0.52
0.5237771968506719,0.7,0.56
1.1365131357668703,0.7,0.88
0.3826568244981566,0.7,0.44
0.5466982546099961,0.7,0.72
0.6022315582807443,0.7,0.56
0.70168740234239,0.7,0.68
0.5544031235600934,0.7,0.68
0.5021167070177887,0.7,0.48
0.6630621067690404,0.7,0.64
0.6355041620758762,0.7,0.84
0.5885155944721415,0.7,0.56
0.6331295779002186,0.7,0.72
0.6648319833100813,0.7,0.72
0.623321391882904,0.7,0.8
0.683141196001148,0.7,0.64
0.6310899153475078,0.7,0.88
0.5911350377098714,0.7,0.68
0.6561534129370535,0.7,0.6
0.6508718065903895,0.7,0.96
0.791823335295192,0.7,0.88
0.6330068452122822,0.7,0.92
0.7095773157308932,0.7,0.96
0.757328417854055,0.7,0.88
0.7046122994394561,0.7,1.0
0.4966213220500347,0.7,0.68
0.58438857810011,0.7,0.76
1.079956134801231,0.7,0.96
1.400648580991439,0.7,0.96
0.8820820604988252,0.7,0.96
0.9702270293706615,0.7,1.0
1.121236982329725,0.7,0.96
1.0648109456882207,0.7,0.96
0.8698913076970909,0.7,1.0
1.2528443880509164,0.7,1.0
0.712483645445126,0.7,0.72
0.8194212018124092,0.7,1.0
1.0436141306837794,0.7,1.0
1.1552707731455298,0.7,0.88
0.5844083965585756,0.7,0.72
1.217672256362243,0.7,0.96
1.0774177764042114,0.7,0.92
0.7796686836042627,0.7,0.8
1.0791015792694305,0.7,0.84
0.7180224592082226,0.7,0.96
0.8128206634353289,0.7,0.8
0.6438909684411177,0.7,0.4
1.1093443848004672,0.7,0.96
0.8065013835177592,0.7,1.0
0.9486291946025295,0.7,0.92
0.8344174328017026,0.7,0.96
0.8468896487991754,0.7,0.96
0.8339484632615163,0.7,0.92
0.8690692524028435,0.7,0.96
0.8946031842581146,0.7,0.96
0.9735387317063906,0.7,0.92
0.8196415979154493,0.7,0.96
0.8202771019229946,0.7,0.92
0.9127246692760971,0.7,1.0
0.7655108832054057,0.7,0.72
0.656630185211213,0.7,0.92
1.0491722129993386,0.7,1.0
0.7756438262470513,0.7,0.92
0.5902863681822,0.7,0.52
0.8139863341272617,0.7,0.72
0.9260994270517382,0.7,1.0
0.6778979018489953,0.7,0.68
0.605494070468136,0.7,0.48
0.7694451660630132,0.7,0.72
0.5900971849030898,0.7,0.72
0.6683592730524623,0.7,0.52
0.6574381190882742,0.7,0.68
0.692895663196317,0.7,0.84
1.0754387240644145,0.7,0.96
0.7410670838470005,0.7,0.92
0.6300175155573488,0.7,0.64
