0.96439469348102,0.2,0.32
1.2569779558572236,0.2,0.2
0.5600571852186697,0.2,0.16
1.1914725011176093,0.2,0.2
0.7050529396449379,0.2,0.32
1.2280419144402714,0.2,0.28
0.9045253960436348,0.2,0.32
0.795131758824537,0.2,0.24
2.006947877946201,0.2,0.52
1.323651052890225,0.2,0.4
0.6131415707774905,0.2,0.2
0.8054475174776691,0.2,0.12
0.3616481918037852,0.2,0.12
1.1881104550907458,0.2,0.28
0.8017284391630183,0.2,0.36
0.6429491501053947,0.2,0.16
0.30630608354467953,0.2,0.12
0.9847554156784898,0.2,0.08
0.35660139323139733,0.2,0.08
0.8487348348724283,0.2,0.24
0.890459629641372,0.2,0.16
0.5416977423732213,0.2,0.08
0.54073584453736,0.2,0.08
0.9163044655414899,0.2,0.08
1.1874436842476022,0.2,0.52
1.3458487395182597,0.2,0.6
1.148227999234113,0.2,0.56
1.2351603023064541,0.2,0.6
1.2284077638914173,0.2,0.32
1.1404438616348527,0.2,0.44
1.0579877634328716,0.2,0.28
0.602921630418808,0.2,0.12
0.9999486156100856,0.2,0.16
0.561335003317383,0.2,0.24
0.5321950054669625,0.2,0.2
1.2431529470904756,0.2,0.24
0.7129009676362513,0.2,0.24
0.8173714859769781,0.2,0.16
0.1967132911820333,0.2,0.28
0.6379719378138505,0.2,0.12
0.8385197354703882,0.2,0.08
0.724339597188343,0.2,0.12
1.199409591974864,0.2,0.12
0.6817247366168582,0.2,0.24
0.3812285371383847,0.2,0.16
0.7275670144267881,0.2,0.08
1.3332324115058252,0.2,0.2
0.7920787142915219,0.2,0.16
0.440069530290842,0.2,0.24
0.7721037939981729,0.2,0.12
0.4807021345048055,0.2,0.08
0.3585466102872288,0.2,0.12
1.4611354288298166,0.2,0.2
1.4891172504246748,0.2,0.48
0.2912308505262547,0.2,0.16
0.8547042560561999,0.2,0.16
0.5605412890893928,0.2,0.2
1.2890861802065592,0.2,0.36
0.28509376239785,0.2,0.2
0.8232929697489721,0.2,0.2
0.8586703813375917,0.2,0.28
0.28147033115414694,0.2,0.12
0.6547456768260274,0.2,0.24
1.598180494219139,0.2,0.56
0.7348035104453101,0.2,0.16
0.6778244894585963,0.2,0.08
0.33990784808301366,0.2,0.08
0.8307984072722894,0.2,0.32
0.533141331252865,0.2,0.2
1.3870206823508058,0.2,0.24
1.8071431812051517,0.2,0.68
0.6810920994309667,0.2,0.16
0.97748401077239,0.2,0.44
1.7747460758392204,0.2,0.64
1.1942535079516203,0.2,0.36
0.8478160827849104,0.2,0.12
0.6452048074020877,0.2,0.16
1.1797247600541687,0.2,0.28
0.8882704808987966,0.2,0.32
0.5592374295790681,0.2,0.12
1.1238948380877385,0.2,0.2
0.6800286766475618,0.2,0.28
0.6120330571840445,0.2,0.12
1.0624395622058191,0.2,0.16
0.9464544282086603,0.2,0.2
0.8933039840185425,0.2,0.12
0.8361588382467384,0.2,0.32
0.5202757876687484,0.2,0.2
0.7395737554016011,0.2,0.08
0.8051515888877067,0.2,0.12
0.8984583259082635,0.2,0.08
0.5087550109397172,0.2,0.2
1.066089379474833,0.2,0.24
0.8565091574553488,0.2,0.2
0.49384049422863624,0.2,0.12
0.5939464371276993,0.2,0.12
0.3817639768168206,0.2,0.24
0.49443105519784153,0.2,0.12
