1.001182109057418,0.2,0.6
0.005843071740603836,0.2,0.15
0.008255504711628605,0.2,0.15
0.007983376765907602,0.2,0.25
0.008708387467760589,0.2,0.2
0.005202334342939243,0.2,0.15
0.014519779738260878,0.2,0.3
0.00963697851814941,0.2,0.4
0.00960045747124764,0.2,0.25
0.010014421919427634,0.2,0.3
0.006712199985449942,0.2,0.2
0.00734286778269166,0.2,0.15
0.005903923255898722,0.2,0.15
0.009493978927912398,0.2,0.15
0.006576594819290599,0.2,0.2
0.004044422549219044,0.2,0.15
0.005588491356106421,0.2,0.1
0.005837393088602691,0.2,0.15
0.004496407253945165,0.2,0.15
0.007749968759364373,0.2,0.15
0.007424956049533492,0.2,0.15
0.004449138986788353,0.2,0.15
0.002761663850242627,0.2,0.15
0.002426753831119482,0.2,0.1
0.0037510792768782873,0.2,0.15
0.003817330645125419,0.2,0.15
0.001205541347456808,0.2,0.15
0.0020712623489394714,0.2,0.15
0.0033619110959519447,0.2,0.15
0.0019128398217739394,0.2,0.15
0.0038968779697212295,0.2,0.1
0.003326546813512743,0.2,0.15
0.003190830990364612,0.2,0.15
0.0021158617296483952,0.2,0.15
0.00012868284375342254,0.2,0.15
0.0021052844702086388,0.2,0.15
0.0014442166714411897,0.2,0.15
0.0001485491819572398,0.2,0.1
0.0024436885042007374,0.2,0.15
0.0033987303407295457,0.2,0.15
0.003105699336068866,0.2,0.15
0.0038398978448833097,0.2,0.15
0.003158099034265426,0.2,0.15
0.0027070281686400626,0.2,0.15
0.0019755854807615714,0.2,0.1
0.001009503977188286,0.2,0.15
0.0025672376226138923,0.2,0.15
0.002450122103077416,0.2,0.15
0.0013911256675942126,0.2,0.15
0.0014214262819091082,0.2,0.15
0.002916052958828661,0.2,0.15
0.0036425696804437647,0.2,0.1
0.0028974766617457736,0.2,0.15
0.001518505071892358,0.2,0.15
0.0033611247992751184,0.2,0.15
0.0028744315751150777,0.2,0.15
0.014113236248136048,0.2,0.4
0.008138358146713159,0.2,0.35
0.006428557707788052,0.2,0.15
0.007952187268958693,0.2,0.25
0.010258564887444126,0.2,0.25
0.007558523156428836,0.2,0.4
0.008565615915362541,0.2,0.2
0.008562601443788852,0.2,0.3
0.00799225712318313,0.2,0.25
0.0023521936784271042,0.2,0.2
0.0032147644524605865,0.2,0.15
0.00863520454184226,0.2,0.15
0.009968105626606017,0.2,0.3
0.007884623098965862,0.2,0.25
0.011712108355127883,0.2,0.4
0.011773673127950269,0.2,0.25
0.00826490822141024,0.2,0.25
0.0031102745522961915,0.2,0.15
0.012856512021115317,0.2,0.2
0.007747374345303643,0.2,0.35
0.007591589719896952,0.2,0.25
0.0057502033696564545,0.2,0.15
0.007346358216711975,0.2,0.15
0.0037569948217849977,0.2,0.15
0.0073731771799990685,0.2,0.15
0.0034156152900010847,0.2,0.15
0.00615724014062417,0.2,0.15
0.005811631033411525,0.2,0.2
0.006195182781319173,0.2,0.15
0.004845951635277188,0.2,0.1
0.005652181277660678,0.2,0.15
0.005606584988296755,0.2,0.15
0.013408782178150386,0.2,0.15
0.013878414834288899,0.2,0.6
0.009474895547876143,0.2,0.3
0.010096310540904931,0.2,0.4
0.006957361125803246,0.2,0.35
0.009599114345625805,0.2,0.15
0.013783545512920384,0.2,0.2
0.011174227046300007,0.2,0.4
0.007138068457515816,0.2,0.35
0.010030247943314993,0.2,0.15
0.0066813988678690855,0.2,0.25
0.0024087701460668355,0.2,0.15
0.005396380834351196,0.2,0.15
0.004236627722013157,0.2,0.1
0.0030697120596534233,0.2,0.15
0.010583260588005093,0.2,0.3
0.008954932613124869,0.2,0.35
0.007208646147938728,0.2,0.25
0.00981885445158509,0.2,0.35
0.007414956523597391,0.2,0.3
0.008683096070990893,0.2,0.15
0.0059023321704903126,0.2,0.15
0.0044168594531869484,0.2,0.1
0.003796975797695039,0.2,0.15
0.003919927390858305,0.2,0.15
0.000562903464093004,0.2,0.15
0.002482019905016304,0.2,0.15
0.0047446885952752114,0.2,0.15
0.005632799812140654,0.2,0.15
1.2324282995148517,0.2,0.8
0.2033258807696226,0.2,1.0
0.02188183521569676,0.2,0.95
0.010090905298506132,0.2,0.55
0.014881657202445343,0.2,0.7
0.0127607239864514,0.2,0.85
0.010316791714959967,0.2,0.6
0.008392665096054753,0.2,0.4
0.004747050252055326,0.2,0.15
0.0051789832040565155,0.2,0.15
0.003833393825427486,0.2,0.15
0.0028707492118236165,0.2,0.15
0.0013969440567704987,0.2,0.15
0.000801778475220531,0.2,0.15
0.0009194320227430657,0.2,0.1
0.0022217832113270043,0.2,0.15
0.0019001355185896095,0.2,0.15
0.0013323065122090349,0.2,0.15
0.0007949882021256786,0.2,0.15
0.0023052088337621505,0.2,0.15
0.002617858000053061,0.2,0.15
0.0002813003405927233,0.2,0.1
0.001143999962303229,0.2,0.15
0.0013667647317336742,0.2,0.15
0.0018178044500778952,0.2,0.15
0.0022439378870280405,0.2,0.15
0.0015104334904196357,0.2,0.15
0.0016449035896351702,0.2,0.15
0.002432531565433848,0.2,0.1
0.002625585675067592,0.2,0.15
0.0013232183675137026,0.2,0.15
0.003616308591359189,0.2,0.15
0.0026662602570620593,0.2,0.15
0.000578533381169974,0.2,0.15
3.1258253691572684e-05,0.2,0.15
0.003151508908014441,0.2,0.1
0.0018340570578187596,0.2,0.15
0.001247599816632959,0.2,0.15
0.0018402974758984236,0.2,0.15
0.0033332967587938063,0.2,0.15
0.0033292745331994556,0.2,0.15
0.0037991326006183244,0.2,0.15
0.0034797497042799706,0.2,0.1
0.0020334107369118335,0.2,0.15
0.00806895504000256,0.2,0.2
0.008264990600052542,0.2,0.25
0.010646164252338188,0.2,0.25
0.006003892191719556,0.2,0.25
0.00867997481408841,0.2,0.25
0.009761516657411732,0.2,0.25
0.00568618290856484,0.2,0.2
0.00914457598590643,0.2,0.15
0.0070528551122271445,0.2,0.2
0.006837988025811666,0.2,0.3
0.004626629264546835,0.2,0.15
0.005665912634935828,0.2,0.15
0.006750774042756515,0.2,0.15
0.0037470795306523883,0.2,0.1
0.0030996082723099183,0.2,0.15
0.007754851821367944,0.2,0.2
0.004592048752368781,0.2,0.15
0.0029940754691097156,0.2,0.15
0.013939275182779206,0.2,0.35
0.00812483642764492,0.2,0.25
0.008661638131972352,0.2,0.3
0.005097637221637914,0.2,0.15
0.07105001640381468,0.2,0.3
0.004490946239688346,0.2,0.25
0.005066928430197991,0.2,0.15
0.013363257399840863,0.2,0.3
0.008711970328812218,0.2,0.4
0.008313731178441398,0.2,0.3
0.008143091082431433,0.2,0.15
0.004640331362846007,0.2,0.15
0.0027409376820814488,0.2,0.15
0.0016972276009535384,0.2,0.15
0.0031952297467527494,0.2,0.15
0.0016240472050245913,0.2,0.15
0.002977400058417142,0.2,0.15
0.0006927512611846118,0.2,0.1
0.0022074935721621987,0.2,0.15
0.0037018096291931827,0.2,0.15
0.0020887454650025355,0.2,0.15
