0.058645267618620184,0.2,0.18
0.007062196172742024,0.2,0.18
0.002117263812408823,0.2,0.18
0.0013420952948317729,0.2,0.18
0.0010814037554556838,0.2,0.18
0.0010252846734256035,0.2,0.18
0.003642592164290716,0.2,0.18
0.004207600267648743,0.2,0.18
0.003327625978031646,0.2,0.18
0.005111420996850981,0.2,0.18
0.005286439959344291,0.2,0.18
0.004910684816642555,0.2,0.18
0.00333856583102865,0.2,0.18
0.00444411139139948,0.2,0.18
0.003920691926178928,0.2,0.18
0.010268079818461406,0.2,0.18
0.012097690690274368,0.2,0.18
0.007570962340559138,0.2,0.18
0.008051223740814056,0.2,0.18
0.004077479143668973,0.2,0.18
0.0034859914769043367,0.2,0.18
0.003255543764148192,0.2,0.18
0.004110815725167745,0.2,0.18
0.008475511106311099,0.2,0.18
0.009865844786420937,0.2,0.18
0.008916649178080304,0.2,0.18
0.0035051888539787664,0.2,0.18
0.014807468417216692,0.2,0.18
0.028415411316855262,0.2,0.18
0.018901687806097456,0.2,0.19
0.0024460550867402156,0.2,0.18
0.001215061267559057,0.2,0.18
0.0011702752239362124,0.2,0.18
0.000994204828504839,0.2,0.18
0.0014436662263302583,0.2,0.18
0.001008107647598732,0.2,0.18
0.0009018008738819327,0.2,0.18
0.001185310227093661,0.2,0.18
0.0011648603550750663,0.2,0.18
0.0010897412293704991,0.2,0.18
0.001437755000897873,0.2,0.18
0.0038846664493070986,0.2,0.18
0.004323332364622545,0.2,0.18
0.0017415705477574872,0.2,0.18
0.0019840808289335434,0.2,0.18
0.001713707932192426,0.2,0.18
0.001981065526181765,0.2,0.18
0.0017166577826794166,0.2,0.18
0.0018791412206873765,0.2,0.18
0.0012747573174230762,0.2,0.18
0.016882263992081415,0.2,0.18
0.020705393791939034,0.2,0.19
0.0017358684301793342,0.2,0.18
0.0012965853725879404,0.2,0.18
0.0017793205799185004,0.2,0.18
0.0013700837274186538,0.2,0.18
0.0012393451790053663,0.2,0.18
0.001625058027016343,0.2,0.18
0.0011050221568806027,0.2,0.18
0.0011558107526769576,0.2,0.18
0.0029619976421113026,0.2,0.18
0.002674127251248692,0.2,0.18
0.0023380620032294464,0.2,0.18
0.0024262163538165222,0.2,0.18
0.0016673438936453202,0.2,0.18
0.0007879927206812688,0.2,0.18
0.0008613077612413023,0.2,0.18
0.0006649786815884466,0.2,0.18
0.0007765244221409228,0.2,0.18
0.0007072608606158174,0.2,0.18
0.0005110946422787747,0.2,0.18
0.0007340659886243885,0.2,0.18
0.0008607908003604205,0.2,0.18
0.0006728386645181907,0.2,0.18
0.0011501531544095952,0.2,0.18
0.0012844770951522077,0.2,0.18
0.0027603115515544467,0.2,0.18
0.01652522474727636,0.2,0.18
0.004065754260423832,0.2,0.18
0.015117989125095287,0.2,0.18
0.022771312356477214,0.2,0.18
0.014916209113772427,0.2,0.19
0.025992038811142128,0.2,0.18
0.025004865460968244,0.2,0.18
0.01259107581810401,0.2,0.18
0.00611427207893614,0.2,0.18
0.0031546294637039922,0.2,0.18
0.001693995609363871,0.2,0.18
0.0021576838692345538,0.2,0.18
0.0015874777856313442,0.2,0.18
0.0012120027992967152,0.2,0.18
0.0012959979510350568,0.2,0.18
0.0018716874828664317,0.2,0.18
0.001939450118220722,0.2,0.18
0.0020906078548048397,0.2,0.18
0.0021594309616542228,0.2,0.18
0.0014976777341215556,0.2,0.18
0.002810509753073165,0.2,0.18
0.0033436155710522704,0.2,0.18
0.0016318770983852014,0.2,0.18
0.0014099848837571152,0.2,0.18
0.001986392207296609,0.2,0.18
0.002272684364715589,0.2,0.18
0.001558741910655405,0.2,0.18
0.0017942103050483695,0.2,0.18
0.0024163552330989627,0.2,0.18
0.0038441757156421432,0.2,0.18
0.004898535035356961,0.2,0.18
0.014144078298326167,0.2,0.18
0.007814933242441258,0.2,0.18
0.01795767266386087,0.2,0.18
0.03341340559689582,0.2,0.2
0.009269447991952813,0.2,0.18
0.005075813340633538,0.2,0.18
0.0022702029723454227,0.2,0.18
0.0014054810982716047,0.2,0.18
0.001699081945587582,0.2,0.18
0.0013801405438065646,0.2,0.18
0.0011868446131802245,0.2,0.18
0.001075907592503175,0.2,0.18
0.0008907768836386272,0.2,0.18
0.0008541724269775567,0.2,0.18
0.0009280647854385105,0.2,0.18
0.001020759373542215,0.2,0.18
0.00105343225228721,0.2,0.18
0.0012329347415945876,0.2,0.18
0.001121335335562995,0.2,0.18
0.0019205216824379869,0.2,0.18
0.0009145959780627221,0.2,0.18
0.00091737227377151,0.2,0.18
0.0007137232864435004,0.2,0.18
0.00116429058896502,0.2,0.18
0.000818042746948608,0.2,0.18
0.0008390057424888392,0.2,0.18
0.0005722924134267779,0.2,0.18
0.0010485983645005222,0.2,0.18
0.004486611936771499,0.2,0.18
0.011852776899869235,0.2,0.18
0.013989970504594301,0.2,0.18
0.002858262262923618,0.2,0.18
0.002157368330361433,0.2,0.18
0.0012242453071415838,0.2,0.18
0.0011689268093328503,0.2,0.18
0.00204350323980193,0.2,0.18
0.0011041387567216736,0.2,0.18
0.0008778638692385591,0.2,0.18
0.0010347822894801373,0.2,0.18
0.0013791992818602543,0.2,0.18
0.0009731090436966635,0.2,0.18
0.0011658505665818398,0.2,0.18
0.0008522972538243453,0.2,0.18
0.0011686434442618023,0.2,0.18
0.0010969873358544085,0.2,0.18
0.0009966369188492221,0.2,0.18
0.0007688933342448056,0.2,0.18
0.0008630458182263476,0.2,0.18
0.001618986805393568,0.2,0.18
0.0013079608132905865,0.2,0.18
0.001418093221678744,0.2,0.18
0.0013562920006181718,0.2,0.18
0.0013702718487904946,0.2,0.18
0.0015349765993768923,0.2,0.18
0.0011044572062310748,0.2,0.18
0.0008301565290232484,0.2,0.18
0.001181373464450517,0.2,0.18
0.0007449142819075871,0.2,0.18
0.0035732305069227817,0.2,0.18
0.014573760657388872,0.2,0.18
0.016040812799530364,0.2,0.18
0.017878055386292793,0.2,0.18
0.03382003026785364,0.2,0.18
0.04163777189927621,0.2,0.18
0.044464228817502637,0.2,0.18
0.060032222620176004,0.2,0.18
0.06470142206126817,0.2,0.18
0.04713431964710692,0.2,0.18
0.058959269111342465,0.2,0.18
0.0675435068982793,0.2,0.2
0.05700406388573971,0.2,0.18
0.05518901269817939,0.2,0.18
0.06998630361420963,0.2,0.2
0.054974444029057566,0.2,0.18
0.06636284308525142,0.2,0.18
0.051044869181452554,0.2,0.18
0.08292001278998468,0.2,0.18
0.06152491837680865,0.2,0.18
0.060875466586513306,0.2,0.2
0.042468525702002276,0.2,0.2
0.06044609221870155,0.2,0.18
0.06783927463574217,0.2,0.19
0.058799211058138026,0.2,0.18
0.06820840683393696,0.2,0.2
0.08621534522123928,0.2,0.21
0.06425884928487796,0.2,0.19
0.06536175582897485,0.2,0.2
0.0605232175237632,0.2,0.18
0.049442948736139324,0.2,0.18
0.05183092084744262,0.2,0.18
0.020867821574060814,0.2,0.18
0.04081228760146684,0.2,0.18
0.0362953585138502,0.2,0.18
0.06919720504853218,0.2,0.2
0.058653303418415396,0.2,0.18
0.08002529912946132,0.2,0.18
0.07357160424437205,0.2,0.22
0.05637699245620828,0.2,0.19
0.08006523577857039,0.2,0.24
0.051946232630671316,0.2,0.2
0.06712477874402466,0.2,0.18
0.058800530623666664,0.2,0.18
0.05499877962767647,0.2,0.18
0.06289495523114538,0.2,0.18
0.0667361288496275,0.2,0.18
0.07416434439189486,0.2,0.2
0.08939172606002398,0.2,0.18
0.06944402689312486,0.2,0.21
0.062123734903813246,0.2,0.18
0.08290164383655292,0.2,0.21
0.06415104625281828,0.2,0.21
0.05400434264089195,0.2,0.18
0.0874271180796238,0.2,0.18
0.04337024264043577,0.2,0.18
0.030271670397684174,0.2,0.18
0.056706662070935346,0.2,0.18
0.06579595171751047,0.2,0.18
0.059965468924590315,0.2,0.18
0.05629849857186563,0.2,0.18
0.07202158509890945,0.2,0.18
0.04356267488961926,0.2,0.18
0.030876871232419553,0.2,0.19
0.05777735531005675,0.2,0.18
0.0740832623376294,0.2,0.18
0.062079492234304805,0.2,0.18
0.046852220923955405,0.2,0.18
0.060391223621159895,0.2,0.19
0.05109151493224051,0.2,0.18
0.06295133109335176,0.2,0.18
0.0683213246935199,0.2,0.18
0.050911922972335974,0.2,0.18
0.09214751300257658,0.2,0.18
0.10843140767152744,0.2,0.18
0.08395015757419239,0.2,0.18
0.08929021903116277,0.2,0.22
0.048901685299358955,0.2,0.18
0.05995714540513708,0.2,0.19
0.10507982907682008,0.2,0.18
0.08724026176638189,0.2,0.18
0.07771346046783514,0.2,0.19
0.06939749203700782,0.2,0.18
0.07985547320497999,0.2,0.21
0.09037871485917118,0.2,0.18
0.08105369505683802,0.2,0.18
0.07036416394255014,0.2,0.18
0.07610560307774034,0.2,0.18
0.07479135158537363,0.2,0.21
0.057241028268668094,0.2,0.18
0.0632343821538482,0.2,0.18
0.07174311809124628,0.2,0.2
0.07158720634880324,0.2,0.19
0.06332038123155652,0.2,0.19
0.07911624252580599,0.2,0.18
0.09820977904268895,0.2,0.18
0.0740349963068564,0.2,0.19
0.07605214531820381,0.2,0.2
0.08964833920107139,0.2,0.18
0.07992313362818748,0.2,0.18
0.07831147681655394,0.2,0.19
0.071674773277845,0.2,0.18
0.10438520445063092,0.2,0.2
0.07486659545415132,0.2,0.3
0.08046594825617312,0.2,0.23
0.08672867634475454,0.2,0.25
0.08934723141739352,0.2,0.23
0.0890792888176965,0.2,0.22
0.08451403421553494,0.2,0.18
0.09866722168507251,0.2,0.2
0.0719878726630955,0.2,0.2
0.10253740893629042,0.2,0.21
0.09438173081845833,0.2,0.23
0.07673113517408574,0.2,0.2
0.11265538835434664,0.2,0.2
0.11190223365975574,0.2,0.2
0.08213796489139348,0.2,0.18
0.0895101662862732,0.2,0.2
0.06915474461517841,0.2,0.19
0.09159585017309547,0.2,0.18
0.05549584502826895,0.2,0.19
0.06695545528354464,0.2,0.18
0.09409695098421399,0.2,0.18
0.09210943084003104,0.2,0.18
0.0798953850603209,0.2,0.18
0.08334653016565899,0.2,0.19
0.07485951911088269,0.2,0.2
0.09691682653814812,0.2,0.18
0.06675009453954144,0.2,0.18
0.09412491228394747,0.2,0.18
0.06992365440291735,0.2,0.18
0.10501110316203459,0.2,0.38
0.10294547507856107,0.2,0.32
0.09419912299472817,0.2,0.21
0.08988832637123081,0.2,0.29
0.07796273730746651,0.2,0.2
0.11421681818217483,0.2,0.27
0.12077935292985593,0.2,0.23
0.11435058686127561,0.2,0.3
0.12251117566846847,0.2,0.3
0.09478955120632154,0.2,0.27
0.10728824623265154,0.2,0.4
0.0929284478547433,0.2,0.29
0.07675131468296327,0.2,0.19
0.09841658898889141,0.2,0.18
0.10361371796916655,0.2,0.18
0.08478442169787558,0.2,0.19
0.07107098144105814,0.2,0.19
0.07649642555195964,0.2,0.21
0.07444683417259973,0.2,0.22
0.08717326528558307,0.2,0.18
0.07953911858924965,0.2,0.21
0.06171324860812915,0.2,0.19
0.08713407382461506,0.2,0.19
0.11097968968598176,0.2,0.19
0.09144237378437023,0.2,0.18
0.10020930082565205,0.2,0.18
0.07423044119151649,0.2,0.18
0.0033676328969542823,0.2,0.18
0.0018809872817731467,0.2,0.18
0.0039955485119199784,0.2,0.18
0.004332324395256318,0.2,0.18
0.006579425406957784,0.2,0.18
0.003581027599156201,0.2,0.18
0.005354497874515796,0.2,0.18
0.002338757851776211,0.2,0.18
0.003063382843990902,0.2,0.18
0.0016110969757463312,0.2,0.18
0.0010964941659505907,0.2,0.18
0.00099497751296393,0.2,0.18
0.0010442723066434677,0.2,0.18
0.0005400672012817343,0.2,0.18
0.0007084227693787623,0.2,0.18
0.0009609745211506322,0.2,0.18
0.0008562237234324459,0.2,0.18
0.0005676597327067017,0.2,0.18
0.0009045196277362148,0.2,0.18
0.0005315843753831289,0.2,0.18
0.0008674759079956843,0.2,0.18
0.000942586303202502,0.2,0.18
0.0008479678029020991,0.2,0.18
0.0007522339414678276,0.2,0.18
0.012322313760244811,0.2,0.18
0.027303272966477735,0.2,0.18
0.06577724282183027,0.2,0.18
0.01180052241788382,0.2,0.18
0.0029267513798531377,0.2,0.18
0.0025242047317265443,0.2,0.18
0.0021167049257666093,0.2,0.18
0.002429394720657036,0.2,0.18
0.0007199820835334947,0.2,0.18
0.0008955652378228281,0.2,0.18
0.0010759039242427269,0.2,0.18
0.0011766474387439369,0.2,0.18
