0.08378192031727434,0.2,0.3
0.023691764765908428,0.2,0.14
0.01612987749906727,0.2,0.14
0.027273119464372816,0.2,0.18
0.03127298801627477,0.2,0.16
0.03492427129559133,0.2,0.19
0.032445065971001406,0.2,0.19
0.034430011618016565,0.2,0.23
0.026062505680938375,0.2,0.14
0.027781105124511665,0.2,0.18
0.10528619822379508,0.2,0.25
0.03273299908800798,0.2,0.23
0.019146013365614452,0.2,0.14
0.01100695615220861,0.2,0.14
0.012873298770830348,0.2,0.15
0.03459205120417063,0.2,0.17
0.0310696633588744,0.2,0.19
0.03792754207171551,0.2,0.22
0.03002544441387363,0.2,0.18
0.03620040654575323,0.2,0.16
0.032806514365929275,0.2,0.19
0.09739331324520405,0.2,0.34
0.024487235750664967,0.2,0.18
0.017904965644002183,0.2,0.15
0.011378385759876411,0.2,0.14
0.030384682871749,0.2,0.16
0.027842153935095586,0.2,0.15
0.030623694299457098,0.2,0.18
0.030094615487293006,0.2,0.17
0.03924740895128726,0.2,0.18
0.030702393349471276,0.2,0.17
0.03477842622319587,0.2,0.18
0.16226152595783144,0.2,0.46
0.013898407071839494,0.2,0.17
0.008388431882218945,0.2,0.15
0.014519029370213387,0.2,0.14
0.01947395411645438,0.2,0.14
0.029049875553904838,0.2,0.15
0.028616805546173567,0.2,0.15
0.019822184409553,0.2,0.14
0.03674495124512724,0.2,0.24
0.03732908679313589,0.2,0.23
0.020430719478128585,0.2,0.17
0.17153516383085235,0.2,0.51
0.01404249365233701,0.2,0.14
0.021312601300489946,0.2,0.15
0.020601793681453637,0.2,0.16
0.037406688912126326,0.2,0.22
0.035479760404103305,0.2,0.21
0.029560955805559373,0.2,0.19
0.03760236436782892,0.2,0.22
0.025932452846597606,0.2,0.17
0.02673408811577602,0.2,0.17
0.02076106458290313,0.2,0.15
0.15193964705384622,0.2,0.35
0.02905291902845394,0.2,0.16
0.01575931868394465,0.2,0.16
0.03222802076731922,0.2,0.14
0.030614668316679382,0.2,0.15
0.03460585191642359,0.2,0.17
0.036708977940024805,0.2,0.17
0.02801500195450262,0.2,0.18
0.03170017595957074,0.2,0.17
