0.04240150781023393,0.7,0.47
0.007581696462606608,0.7,0.48
0.007644613545825374,0.7,0.61
0.006736240142510215,0.7,0.62
0.007752049024084505,0.7,0.59
0.010631209290904891,0.7,0.76
0.009950783697778022,0.7,0.72
0.014649470005037545,0.7,0.87
0.013574849761258492,0.7,0.76
0.0130345346451672,0.7,0.88
0.07627234338955094,0.7,0.69
0.011568988600514312,0.7,0.65
0.007290141461876554,0.7,0.73
0.006684936937487952,0.7,0.59
0.007391374514917141,0.7,0.73
0.007706746160655083,0.7,0.73
0.007844325658563142,0.7,0.69
0.007631900943522911,0.7,0.7
0.009019439642994679,0.7,0.78
0.008852480158544465,0.7,0.68
0.00893811269005766,0.7,0.85
0.07536265225896666,0.7,0.77
0.008410386839533443,0.7,0.61
0.006532202204803019,0.7,0.57
0.009719703342780639,0.7,0.7
0.008709080745946944,0.7,0.72
0.006462453505280396,0.7,0.51
0.010618601276868459,0.7,0.81
0.008789118823489886,0.7,0.78
0.0074200584043222,0.7,0.62
0.010527062438085462,0.7,0.59
0.006841545595184488,0.7,0.55
0.10782045540203451,0.7,0.74
0.0059147633644646225,0.7,0.52
0.00688420029819754,0.7,0.49
0.004010273855637137,0.7,0.39
0.007319964079848109,0.7,0.59
0.005995253345664512,0.7,0.52
0.015199293181021081,0.7,0.83
0.010073371773226687,0.7,0.66
0.011660258102121663,0.7,0.83
0.014223276418695674,0.7,0.9
0.014239830856006082,0.7,0.94
0.09159666408695083,0.7,0.9
0.005522683846048203,0.7,0.47
0.005737110843645051,0.7,0.49
0.006720985540983018,0.7,0.59
0.007390792892625352,0.7,0.65
0.006535580688077613,0.7,0.55
0.008435670840075233,0.7,0.69
0.006220337237357829,0.7,0.56
0.00679994496878234,0.7,0.6
0.0069039916972718635,0.7,0.55
0.008769775502849736,0.7,0.63
0.08795282998049367,0.7,0.91
0.006029718083060618,0.7,0.5
0.004839261856093852,0.7,0.39
0.0069235262517389744,0.7,0.58
0.006930666289670891,0.7,0.66
0.007541464328985828,0.7,0.66
0.00817934450135588,0.7,0.71
0.005473625642349772,0.7,0.46
0.00738074842037841,0.7,0.71
0.00710287192085584,0.7,0.7
0.009375849049430902,0.7,0.75
0.08825622298904878,0.7,0.85
0.008762652020376035,0.7,0.62
0.006543932186179197,0.7,0.53
0.011568086425994072,0.7,0.72
0.007104318023306508,0.7,0.44
0.014402384724859666,0.7,0.78
0.00795768958864449,0.7,0.58
0.008166951804912094,0.7,0.6
0.012730411462929503,0.7,0.78
0.009648403505307764,0.7,0.84
0.011129157586153226,0.7,0.68
0.06111815511916795,0.7,0.8
0.007800055398604455,0.7,0.7
0.007747077257171498,0.7,0.51
0.005316510191674574,0.7,0.4
0.009010087914850166,0.7,0.7
0.010465082199260862,0.7,0.52
0.008420158693783444,0.7,0.5
0.008354116776054887,0.7,0.57
0.007578293176491397,0.7,0.44
0.008122662504570477,0.7,0.46
0.008737498029464809,0.7,0.47
0.0858643884796538,0.7,0.55
0.007173631637414788,0.7,0.61
0.006770756231926306,0.7,0.62
0.0062920068163649446,0.7,0.6
0.0077709248252733395,0.7,0.78
0.0068523835335532165,0.7,0.61
0.007961331779189517,0.7,0.75
0.007982261580384328,0.7,0.8
0.007364259013906069,0.7,0.66
0.009129210971711205,0.7,0.84
0.007851493336270011,0.7,0.74
0.08722700798742156,0.7,0.74
0.005041872050101117,0.7,0.4
0.004339422156468887,0.7,0.38
0.006390346004316515,0.7,0.5
0.007937795498994139,0.7,0.8
0.009641016304769339,0.7,0.83
0.01062972461523123,0.7,0.9
0.008102013610620531,0.7,0.7
0.009196708509942707,0.7,0.79
0.008399449958893098,0.7,0.73
0.01019773788778162,0.7,0.77
0.11077517965607105,0.7,0.72
0.005102963667316233,0.7,0.45
0.005881919711050938,0.7,0.46
0.0061083733355441205,0.7,0.54
0.00897559451931803,0.7,0.79
0.006969180147930353,0.7,0.52
0.00977620070038828,0.7,0.77
0.011971533638267322,0.7,0.74
0.011407496944004704,0.7,0.8
0.00876318876147652,0.7,0.65
0.018186304599079862,0.7,0.74
0.11744947357532332,0.7,0.65
0.008017859966510747,0.7,0.77
0.006572333301815661,0.7,0.56
0.007388127683598954,0.7,0.71
0.006851735365118551,0.7,0.62
0.008254817079737827,0.7,0.75
0.008174136924227561,0.7,0.65
0.008182390570738711,0.7,0.78
0.007613589065412819,0.7,0.71
0.008428681561363666,0.7,0.79
0.020532002149543312,0.7,0.63
0.08802201617868115,0.7,0.6
0.007157695136608301,0.7,0.59
0.005643631508720322,0.7,0.48
0.00750854586356388,0.7,0.72
0.007557072728258903,0.7,0.61
0.007694030631189217,0.7,0.7
0.007505243245003871,0.7,0.61
0.007832446565607172,0.7,0.79
0.007332581755410887,0.7,0.63
0.009095403838657192,0.7,0.77
0.08478393921393697,0.7,0.9
0.0197213113679039,0.7,0.65
0.006351758570957536,0.7,0.52
0.006102248229623862,0.7,0.54
0.006820882549138756,0.7,0.65
0.00669605278738292,0.7,0.55
0.0067059912788823015,0.7,0.62
0.007649307796244019,0.7,0.68
0.0075088755500936225,0.7,0.63
0.008310551867496697,0.7,0.73
0.009715248060474638,0.7,0.66
0.07853384885344074,0.7,0.8
0.008091310932053845,0.7,0.6
0.006771604978907097,0.7,0.61
0.00670240438257247,0.7,0.6
0.007134277455365958,0.7,0.71
0.007169677563080544,0.7,0.73
0.008879290470017677,0.7,0.8
0.007408281838510937,0.7,0.61
0.008193601700406271,0.7,0.77
0.007710892345385636,0.7,0.74
0.010275372859124256,0.7,0.74
0.0695668039073699,0.7,0.82
0.006445597578701043,0.7,0.41
0.004295291764065107,0.7,0.37
0.004797210876783305,0.7,0.43
0.008882186304513536,0.7,0.77
0.007978174276537596,0.7,0.66
0.009598139772329168,0.7,0.9
0.007125001213342414,0.7,0.55
0.008100080054147238,0.7,0.73
0.006057268037721162,0.7,0.54
0.008119978784215495,0.7,0.63
0.09074492163677715,0.7,0.87
0.006400868824529992,0.7,0.53
0.006448571723460715,0.7,0.54
0.0062184776456657,0.7,0.49
0.0055508860756224914,0.7,0.46
0.008357871234290118,0.7,0.63
0.007055385210265862,0.7,0.59
0.008766637232670326,0.7,0.73
0.008224404929146676,0.7,0.69
0.008685943012705154,0.7,0.78
0.009587968232343327,0.7,0.73
0.08505868678652821,0.7,0.76
0.007345437546205497,0.7,0.61
0.006260017439868869,0.7,0.49
0.005618370133927656,0.7,0.47
0.007165776691468304,0.7,0.68
0.008127059008326935,0.7,0.79
0.0069261193150307035,0.7,0.65
0.008954454558541915,0.7,0.81
0.011059050561500626,0.7,0.72
0.008756175801484448,0.7,0.75
0.010471553472592689,0.7,0.78
0.06947270780331131,0.7,0.74
0.005821531500688632,0.7,0.48
0.006031285770046735,0.7,0.53
0.006057983434226174,0.7,0.53
0.00729247319577904,0.7,0.71
0.007428488554095045,0.7,0.64
0.006861903112572106,0.7,0.66
0.007300224280989484,0.7,0.71
0.00820752861001395,0.7,0.76
0.00780915853442296,0.7,0.69
