3.52515412798965,0.2,0.25
3.6332406642889303,0.2,0.15
2.9214267025010816,0.2,0.15
3.8822470984493265,0.2,0.15
4.234623855900839,0.2,0.15
3.6013892954096853,0.2,0.15
3.5265277768646603,0.2,0.15
4.5075404736425835,0.2,0.1
5.331082567866448,0.2,0.15
5.339987543679058,0.2,0.15
4.754641469984638,0.2,0.15
4.517612273038551,0.2,0.15
4.0663464933313325,0.2,0.15
4.857936094840254,0.2,0.15
5.002320862504164,0.2,0.1
3.919884899219113,0.2,0.15
4.621036525028863,0.2,0.15
5.203672906888551,0.2,0.15
5.6838141705043475,0.2,0.15
4.801570831905812,0.2,0.15
4.06091259137689,0.2,0.15
3.460478048581404,0.2,0.1
3.5043504453755956,0.2,0.15
2.573740960131943,0.2,0.15
3.628523869836725,0.2,0.15
2.5392329105162665,0.2,0.15
4.361590224670283,0.2,0.15
4.0176269059819,0.2,0.15
4.7218803663513,0.2,0.1
2.3255475761728426,0.2,0.15
2.8957638151019176,0.2,0.15
5.720169212289122,0.2,0.15
5.578345188992547,0.2,0.15
4.641325646765947,0.2,0.15
3.2649681749803703,0.2,0.15
3.3490867774938624,0.2,0.1
4.397145366506401,0.2,0.15
3.810410025899202,0.2,0.15
3.385443427337987,0.2,0.15
4.057209287478431,0.2,0.15
4.288292255824786,0.2,0.15
5.183598937911453,0.2,0.15
3.9160719066812613,0.2,0.1
3.8790887872279405,0.2,0.15
3.5363601171831416,0.2,0.15
3.585959685374522,0.2,0.15
3.1320430641822767,0.2,0.15
2.5471609231812007,0.2,0.15
3.244452413549076,0.2,0.15
3.049503449609581,0.2,0.1
3.2885900060666726,0.2,0.15
3.948909850985096,0.2,0.15
5.018565737531217,0.2,0.15
4.382611018646378,0.2,0.15
2.954195822698628,0.2,0.15
3.371149721088311,0.2,0.15
3.302032972041708,0.2,0.1
3.5979983092758445,0.2,0.15
2.734734895040577,0.2,0.15
2.960690124263392,0.2,0.15
4.615235907699034,0.2,0.15
4.297181276152276,0.2,0.15
2.3491467123560543,0.2,0.15
3.3815267647783704,0.2,0.1
2.2676629871094285,0.2,0.15
3.771669496673748,0.2,0.15
5.181796287451637,0.2,0.15
3.3229510482102365,0.2,0.15
4.024090349433476,0.2,0.15
4.236926775612375,0.2,0.15
4.902962733487882,0.2,0.1
5.545505064565036,0.2,0.15
4.882436629031876,0.2,0.15
4.46853304209834,0.2,0.15
3.888495163490685,0.2,0.15
4.841488182777826,0.2,0.15
5.3813456467800025,0.2,0.15
5.210022601414841,0.2,0.1
4.746320913016164,0.2,0.15
3.004539546870954,0.2,0.15
2.662682936175929,0.2,0.15
2.3252801962085297,0.2,0.15
3.0508904744819367,0.2,0.15
2.566901076684749,0.2,0.15
3.523923623420881,0.2,0.1
3.9173702750003514,0.2,0.15
4.635236847183936,0.2,0.15
3.6116662387495952,0.2,0.15
4.633102752809369,0.2,0.15
3.714476944890892,0.2,0.15
3.162257246291014,0.2,0.15
2.745690197093301,0.2,0.1
2.943511705695258,0.2,0.15
2.4798899873097726,0.2,0.15
3.9602533850347275,0.2,0.15
5.320536947644277,0.2,0.15
4.524569804012795,0.2,0.15
4.196444525832289,0.2,0.15
5.719256622970225,0.2,0.1
5.424311823442455,0.2,0.15
3.3789523859986503,0.2,0.15
3.9588965620698255,0.2,0.15
2.994107523691768,0.2,0.15
3.6457878502161263,0.2,0.15
4.344188179312386,0.2,0.15
2.900060255121764,0.2,0.1
3.411451445034279,0.2,0.15
6.180347233315201,0.2,0.15
5.21104405084197,0.2,0.15
3.770606645265852,0.2,0.25
3.0336217530309773,0.2,0.15
3.9640381973971848,0.2,0.15
4.009058253151597,0.2,0.15
3.483554192108589,0.2,0.15
5.4432772768336815,0.2,0.15
5.654455240238326,0.2,0.25
4.383141566916323,0.2,0.15
3.491378363874375,0.2,0.15
4.436682021077914,0.2,0.1
3.9409772026110312,0.2,0.15
4.074079053452312,0.2,0.15
3.9202720284311905,0.2,0.15
5.777445800529421,0.2,0.15
4.5995197584553695,0.2,0.15
2.7539798975012473,0.2,0.15
3.4926682654865466,0.2,0.1
3.822546011146673,0.2,0.15
4.572070257938714,0.2,0.15
4.750583287654284,0.2,0.15
3.302795630028612,0.2,0.15
3.181974894328489,0.2,0.15
2.946737989318978,0.2,0.15
4.140621235191084,0.2,0.1
3.3785679563769984,0.2,0.15
3.225496607138456,0.2,0.15
3.183579991006826,0.2,0.15
3.661987554950108,0.2,0.15
3.8371026847804384,0.2,0.15
4.61012157468682,0.2,0.15
3.8407079210140393,0.2,0.1
4.2736632424946235,0.2,0.15
4.81801172769329,0.2,0.15
3.4986297704673994,0.2,0.15
3.1922670207438193,0.2,0.15
3.4796449934446154,0.2,0.15
3.326158228282655,0.2,0.15
4.357876503970836,0.2,0.1
3.9414958363776043,0.2,0.15
5.111154660054533,0.2,0.15
4.526328951829991,0.2,0.15
3.504138629455465,0.2,0.15
2.8471490102000296,0.2,0.15
