202.04694816929495,0.2,0.3
439.7999789731251,0.2,0.35
296.8333117343103,0.2,0.3
429.7199990088255,0.2,0.35
327.92351540472015,0.2,0.25
394.87165674154784,0.2,0.35
293.63512566304894,0.2,0.3
454.925536611174,0.2,0.25
278.13997234151026,0.2,0.3
422.96341606538914,0.2,0.35
331.2248906272712,0.2,0.25
408.829705908031,0.2,0.35
320.88316072604266,0.2,0.3
411.6671317376878,0.2,0.35
283.35138617349025,0.2,0.35
447.67963637432445,0.2,0.4
330.60196033536016,0.2,0.3
475.7929056606993,0.2,0.4
281.35349425596377,0.2,0.3
455.4965542085762,0.2,0.25
253.32872492033394,0.2,0.3
402.8938655466124,0.2,0.35
347.2670865682391,0.2,0.25
445.743492066326,0.2,0.45
253.64851930787373,0.2,0.3
346.3345870794192,0.2,0.35
412.89939764654804,0.2,0.15
442.14823823496147,0.2,0.4
270.8246042430375,0.2,0.3
444.448096409733,0.2,0.25
272.9098960599707,0.2,0.35
364.5379008523483,0.2,0.25
349.32355213622975,0.2,0.25
363.53934784743024,0.2,0.35
287.4060199812267,0.2,0.25
397.1022076733266,0.2,0.35
108.89190974760349,0.2,0.25
19.171535755802335,0.2,0.15
144.72143006045596,0.2,0.1
216.99764374675678,0.2,0.15
554.9834943711079,0.2,0.3
246.8596705723976,0.2,0.3
77.42583511460491,0.2,0.15
19.452105286686173,0.2,0.15
23.358102756182664,0.2,0.15
20.507142993463834,0.2,0.15
138.1356431539289,0.2,0.15
373.4961362111112,0.2,0.2
68.47919296632358,0.2,0.2
16.8969368033625,0.2,0.15
16.079623444118372,0.2,0.15
10.765439084326802,0.2,0.1
191.582895774288,0.2,0.15
276.14121218209635,0.2,0.15
240.96472375961497,0.2,0.2
418.9853605292638,0.2,0.3
251.8093634006379,0.2,0.25
443.72966568497543,0.2,0.4
231.90272024580614,0.2,0.25
443.7468134343186,0.2,0.4
70.45115621527569,0.2,0.2
37.48155439533769,0.2,0.15
147.25266544485171,0.2,0.15
330.78634435732016,0.2,0.15
154.0460338128468,0.2,0.15
39.65348178765665,0.2,0.15
22.21815634355633,0.2,0.15
23.361357174400514,0.2,0.15
123.26706650970135,0.2,0.15
277.14691327394564,0.2,0.15
497.4945006223405,0.2,0.25
276.6428286066728,0.2,0.25
291.462854022756,0.2,0.15
247.49205696041076,0.2,0.15
271.88037281928007,0.2,0.15
205.76101720709042,0.2,0.15
182.80390545408045,0.2,0.15
371.6075979581971,0.2,0.15
168.88575477922862,0.2,0.15
23.432604207773228,0.2,0.15
214.3235628282614,0.2,0.2
390.5990994656732,0.2,0.3
73.43865421439389,0.2,0.2
40.05572119493227,0.2,0.15
127.22028797678122,0.2,0.15
381.34969625131447,0.2,0.15
288.9574575508522,0.2,0.3
27.958027920721463,0.2,0.15
34.53051979735029,0.2,0.15
43.1037172426252,0.2,0.15
39.0287007640086,0.2,0.15
42.903069967655114,0.2,0.15
66.22116740998491,0.2,0.15
67.94388249657862,0.2,0.15
62.245766173391814,0.2,0.1
64.49062555432076,0.2,0.15
59.30805777734401,0.2,0.15
44.43016058513971,0.2,0.15
69.4634420520203,0.2,0.15
34.01332060388926,0.2,0.15
42.759016809832644,0.2,0.15
27.76007481806183,0.2,0.1
39.363899850437456,0.2,0.15
89.26917326962445,0.2,0.15
65.9247797761833,0.2,0.15
11.569557171215664,0.2,0.15
87.42847226124445,0.2,0.15
100.39700460302957,0.2,0.15
77.27824330621745,0.2,0.1
76.91603606400865,0.2,0.15
64.10375532720415,0.2,0.15
106.64090954763795,0.2,0.15
43.90053298164548,0.2,0.15
17.4351583998863,0.2,0.15
49.26904119548442,0.2,0.15
34.01520851829038,0.2,0.1
48.75128516593677,0.2,0.15
73.59674011807708,0.2,0.15
61.83528983678186,0.2,0.15
63.70687413785256,0.2,0.15
40.661233262325,0.2,0.15
24.483645040003367,0.2,0.15
25.86022867388312,0.2,0.1
100.85095824693407,0.2,0.15
117.46231833714499,0.2,0.15
50.51506490424462,0.2,0.15
81.64369993823146,0.2,0.15
134.47545033262938,0.2,0.15
76.67324738533726,0.2,0.15
61.741690839530165,0.2,0.1
50.66144107440655,0.2,0.15
65.65735039540183,0.2,0.15
47.932996484123585,0.2,0.15
12.611032197358474,0.2,0.15
93.31794300835732,0.2,0.15
109.71209504515882,0.2,0.15
95.92796367158266,0.2,0.1
86.62446079627436,0.2,0.15
59.56235398254409,0.2,0.15
37.37934824007049,0.2,0.15
346.7028607916113,0.2,0.15
311.4463981615094,0.2,0.25
295.028085239664,0.2,0.15
310.81591679969307,0.2,0.15
492.09282757491843,0.2,0.15
451.36907666382746,0.2,0.45
405.9480205214326,0.2,0.35
407.3720785557548,0.2,0.25
462.69415169734674,0.2,0.4
310.59138567206617,0.2,0.25
362.814859171,0.2,0.3
495.81100069078565,0.2,0.35
251.10819652026265,0.2,0.25
77.6749358963101,0.2,0.1
315.59485065767024,0.2,0.2
289.01520188118155,0.2,0.2
364.7485395078376,0.2,0.3
482.98370900636354,0.2,0.35
457.2070311196502,0.2,0.35
315.4640706719915,0.2,0.25
339.1227368251996,0.2,0.3
477.3701933450642,0.2,0.4
183.9930860362901,0.2,0.2
258.2014648069256,0.2,0.15
169.03522301125338,0.2,0.15
60.57987969288744,0.2,0.15
210.6902609775904,0.2,0.1
262.89950318740716,0.2,0.15
131.5497861832072,0.2,0.15
234.95364154655476,0.2,0.15
137.2524725361828,0.2,0.15
45.08219509662913,0.2,0.15
195.0806264814438,0.2,0.15
102.9345429983091,0.2,0.1
128.40820237048038,0.2,0.15
278.1120566049976,0.2,0.15
155.85361386541422,0.2,0.15
140.8774320151114,0.2,0.15
202.68985967521675,0.2,0.15
68.41566841411331,0.2,0.15
231.46523061285347,0.2,0.1
326.47482073131204,0.2,0.15
164.31466601091788,0.2,0.15
296.9118347719054,0.2,0.2
139.08204448763297,0.2,0.15
85.78193218693194,0.2,0.15
185.77696632799606,0.2,0.1
240.88366005974171,0.2,0.15
116.16313675528983,0.2,0.15
148.06332914547167,0.2,0.15
144.55125586172903,0.2,0.15
161.77375738767938,0.2,0.15
236.80995728234848,0.2,0.15
114.35868488519526,0.2,0.1
176.55647391396758,0.2,0.15
274.28254433368073,0.2,0.15
156.148164737332,0.2,0.15
140.2765764405212,0.2,0.15
175.7513818429272,0.2,0.15
325.2100889045716,0.2,0.15
304.41269469419774,0.2,0.25
115.4070078271938,0.2,0.15
103.65543997411875,0.2,0.15
85.93870211533124,0.2,0.15
95.53579615124892,0.2,0.1
126.61469376012774,0.2,0.15
148.92088266166684,0.2,0.15
148.09664839672473,0.2,0.15
133.43004679471457,0.2,0.15
78.82893718788921,0.2,0.15
150.7437569761543,0.2,0.15
107.302382414134,0.2,0.1
200.9533460237909,0.2,0.15
194.05392049807335,0.2,0.15
169.74514656705034,0.2,0.15
271.0366490149345,0.2,0.15
223.41777648857567,0.2,0.15
241.64027806345553,0.2,0.15
239.7390762701441,0.2,0.1
252.29904050256732,0.2,0.15
287.82524118669625,0.2,0.15
283.57428644201906,0.2,0.15
219.55545719356806,0.2,0.15
132.92792826240958,0.2,0.15
171.5975625496185,0.2,0.15
195.26404484498488,0.2,0.1
199.13197411091946,0.2,0.15
