223.09146465669284,0.2,0.35
379.6928254050205,0.2,0.4
338.5451397954696,0.2,0.25
414.27144066701356,0.2,0.35
253.49390706411063,0.2,0.35
346.5056553619486,0.2,0.4
237.0468810545389,0.2,0.25
371.1537790880011,0.2,0.35
282.7739061227062,0.2,0.3
408.60911108571133,0.2,0.25
290.9975269891088,0.2,0.35
346.8257538263417,0.2,0.55
275.5891991825603,0.2,0.3
339.1897865099738,0.2,0.45
224.9571587813093,0.2,0.3
420.5758882626191,0.2,0.35
289.72811497840377,0.2,0.35
391.55960728136785,0.2,0.4
242.28879747198678,0.2,0.3
333.7315948852506,0.2,0.3
290.9598457790007,0.2,0.3
398.18037101709433,0.2,0.45
209.6874557506311,0.2,0.3
284.28637073404224,0.2,0.35
325.59012669502107,0.2,0.25
406.7646814364526,0.2,0.35
240.85481779931266,0.2,0.35
363.902213864485,0.2,0.25
423.3384413801951,0.2,0.3
353.7255737567822,0.2,0.5
239.89190628806227,0.2,0.45
380.37363510894824,0.2,0.35
316.16721665304533,0.2,0.35
347.6057177605336,0.2,0.5
288.52955861431496,0.2,0.45
345.1046224224539,0.2,0.5
257.82213556645524,0.2,0.3
406.8037539860498,0.2,0.45
276.5046420243274,0.2,0.35
333.9595995479609,0.2,0.4
291.5845288863822,0.2,0.25
377.2527768365695,0.2,0.35
255.4691698325991,0.2,0.45
342.57765291894896,0.2,0.25
425.83386037120744,0.2,0.3
370.900586690993,0.2,0.5
294.31781243565933,0.2,0.45
352.90426326884875,0.2,0.5
250.65520446726956,0.2,0.3
366.15798280768274,0.2,0.25
259.92305050992474,0.2,0.35
400.72692956790144,0.2,0.4
271.19838963108015,0.2,0.25
388.9793389073008,0.2,0.45
214.3109370102327,0.2,0.3
368.15701796429306,0.2,0.35
263.42389635713334,0.2,0.3
373.11650137618176,0.2,0.4
254.37496181680015,0.2,0.3
397.13286058054047,0.2,0.45
225.00996213198223,0.2,0.3
336.80656068249857,0.2,0.25
388.52929189776677,0.2,0.25
404.36889196747194,0.2,0.45
251.63627165486878,0.2,0.35
330.9276034978682,0.2,0.3
282.8975181597055,0.2,0.25
410.33502878403505,0.2,0.35
210.20842756053423,0.2,0.3
315.7809776463308,0.2,0.35
278.22828765254644,0.2,0.3
337.8047731398514,0.2,0.35
223.26600016135484,0.2,0.25
303.3947209549409,0.2,0.35
288.1261024650309,0.2,0.3
320.11256036128924,0.2,0.2
403.5821933034413,0.2,0.3
338.20143806336216,0.2,0.45
293.4555636404785,0.2,0.3
348.04628681524747,0.2,0.55
307.87719192240604,0.2,0.35
262.56199112279876,0.2,0.4
280.6141077687458,0.2,0.25
366.41766553197454,0.2,0.25
281.04354049914383,0.2,0.3
380.8347257344805,0.2,0.4
281.76408183873133,0.2,0.3
306.0562234130622,0.2,0.5
252.29379011767688,0.2,0.3
319.5674057494633,0.2,0.35
356.5618479394163,0.2,0.2
386.3553664419503,0.2,0.45
293.2470085087522,0.2,0.45
325.8775173763763,0.2,0.5
233.52240575001403,0.2,0.3
407.8222568853644,0.2,0.25
255.03113149802735,0.2,0.3
418.1280556229152,0.2,0.4
229.7353423044946,0.2,0.35
326.77945949331064,0.2,0.3
311.05090797014236,0.2,0.2
378.35768186650637,0.2,0.5
202.011554843093,0.2,0.3
349.3809075070024,0.2,0.35
283.0032775607262,0.2,0.25
320.84255338566487,0.2,0.35
311.65625666146,0.2,0.25
351.1346187611324,0.2,0.4
274.22864947411256,0.2,0.25
375.2031697507937,0.2,0.45
188.87903685099167,0.2,0.25
304.27997184513225,0.2,0.4
344.051192982288,0.2,0.35
380.9806935991225,0.2,0.5
278.7107657866688,0.2,0.3
400.18233578700966,0.2,0.25
293.4995822319524,0.2,0.3
454.2490514955108,0.2,0.5
227.08051537845438,0.2,0.3
310.712621368753,0.2,0.4
267.0931322271933,0.2,0.3
387.90905763711754,0.2,0.35
295.5982913198509,0.2,0.3
427.5823672753415,0.2,0.25
264.4767107028431,0.2,0.3
406.9388185168,0.2,0.4
236.2474147859147,0.2,0.35
354.4113465551043,0.2,0.3
283.8118739785006,0.2,0.25
397.21279826063716,0.2,0.45
237.90658795694995,0.2,0.3
377.32727166024097,0.2,0.35
271.67061397938056,0.2,0.25
349.806267799181,0.2,0.4
230.9439731935895,0.2,0.25
332.94459616824116,0.2,0.5
261.5993098919976,0.2,0.25
379.4204149413745,0.2,0.25
290.66207095336705,0.2,0.25
370.15985837214293,0.2,0.25
379.5116447620163,0.2,0.25
405.8167268757623,0.2,0.35
322.3596027384271,0.2,0.25
380.21896412376213,0.2,0.45
253.8242541420497,0.2,0.35
317.4771684854384,0.2,0.4
299.7380482452972,0.2,0.25
369.4077126339517,0.2,0.45
245.67820447779488,0.2,0.3
356.0784815577066,0.2,0.55
278.7526001491813,0.2,0.3
426.3185549875351,0.2,0.25
239.03699151865203,0.2,0.4
352.8858922390505,0.2,0.3
390.7712471409686,0.2,0.35
363.7590814372114,0.2,0.4
234.1326492553532,0.2,0.35
362.59837255423224,0.2,0.4
286.0878311860209,0.2,0.3
426.3601290023455,0.2,0.4
316.3008757560187,0.2,0.35
367.39883318456185,0.2,0.5
268.83197393529304,0.2,0.45
303.3715382747233,0.2,0.45
299.38778152884663,0.2,0.25
378.6629345862984,0.2,0.4
278.4240072856025,0.2,0.3
367.77111884790463,0.2,0.5
274.3871553796798,0.2,0.3
398.25342349817834,0.2,0.4
232.71735194864888,0.2,0.35
352.14656498442935,0.2,0.4
290.1567076855613,0.2,0.25
430.20297292326444,0.2,0.45
302.2435441982711,0.2,0.3
388.60834405882076,0.2,0.5
271.2855009487046,0.2,0.5
387.22190239437737,0.2,0.4
303.95640350117645,0.2,0.3
316.2766522844055,0.2,0.35
278.5219782922074,0.2,0.3
340.7470567625685,0.2,0.4
300.6615944098589,0.2,0.25
387.1185571704809,0.2,0.35
298.8466998843867,0.2,0.3
342.0435428114461,0.2,0.5
270.0739478565794,0.2,0.3
349.51281301859746,0.2,0.3
225.0506023437388,0.2,0.3
372.52399096743994,0.2,0.35
312.5637581300021,0.2,0.35
309.66012796397206,0.2,0.5
252.33291119339424,0.2,0.3
313.20310854315727,0.2,0.35
304.0337808142717,0.2,0.2
353.128847525468,0.2,0.4
183.06141495899217,0.2,0.3
273.89640051883407,0.2,0.15
428.5464483920186,0.2,0.3
372.6298331511683,0.2,0.5
285.449137664418,0.2,0.3
353.8259464009206,0.2,0.55
269.4289646957792,0.2,0.25
372.7479847836488,0.2,0.35
313.94922560091476,0.2,0.3
378.79316180151636,0.2,0.55
264.3250181859528,0.2,0.3
388.28341262756413,0.2,0.4
285.65710705476874,0.2,0.35
346.77542284951096,0.2,0.4
347.16705287899805,0.2,0.3
401.2651736563509,0.2,0.5
280.1243610819616,0.2,0.3
405.8457777255009,0.2,0.4
221.6664529699242,0.2,0.35
329.2650687970511,0.2,0.3
368.29405415570625,0.2,0.25
390.55792477862644,0.2,0.4
288.4993926523687,0.2,0.45
401.7126499353187,0.2,0.45
261.62534365978735,0.2,0.3
392.83522610800725,0.2,0.4
199.72302028538084,0.2,0.3
362.9913024690922,0.2,0.25
360.9106652503013,0.2,0.25
377.63632249911706,0.2,0.45
180.3219751355975,0.2,0.3
372.20178261188516,0.2,0.2
371.8902981038629,0.2,0.15
362.41794184185756,0.2,0.35
294.4045690874001,0.2,0.3
437.08447393122634,0.2,0.35
234.05250471975558,0.2,0.3
356.3496211658062,0.2,0.3
285.2145421558854,0.2,0.3
363.3499753317403,0.2,0.45
320.40830347163177,0.2,0.3
423.5563957628572,0.2,0.35
288.3576962442111,0.2,0.35
353.9170755488541,0.2,0.5
251.46485497171383,0.2,0.45
373.74563094761373,0.2,0.35
260.0263986034632,0.2,0.3
354.2035183448998,0.2,0.35
300.6315871879569,0.2,0.25
358.8630867973269,0.2,0.35
213.638195746282,0.2,0.35
315.9676035639885,0.2,0.3
253.17320024198332,0.2,0.2
356.643192919299,0.2,0.35
283.2810732588331,0.2,0.25
371.485433639208,0.2,0.35
270.7830972829358,0.2,0.3
307.3109816134136,0.2,0.2
346.61083440488073,0.2,0.3
363.0139914610906,0.2,0.4
263.8075305020583,0.2,0.25
358.9504601309123,0.2,0.45
218.41939243635193,0.2,0.3
339.54883604990135,0.2,0.35
318.88386833986084,0.2,0.3
297.536348143227,0.2,0.35
299.4193291252689,0.2,0.3
378.2559046681848,0.2,0.5
281.0605838373835,0.2,0.35
356.87475091445356,0.2,0.4
360.6464445818498,0.2,0.25
380.8764832128158,0.2,0.55
261.88207566549585,0.2,0.25
381.2704530856715,0.2,0.35
316.28151781682897,0.2,0.3
372.3951209233418,0.2,0.45
248.3685003976334,0.2,0.3
316.392129413815,0.2,0.35
290.00822296894023,0.2,0.35
377.4107275502931,0.2,0.55
294.9311414037687,0.2,0.3
392.4513618217799,0.2,0.55
275.6865922963011,0.2,0.25
380.823703815482,0.2,0.45
271.23772104571054,0.2,0.3
375.264587085934,0.2,0.55
299.60831583278156,0.2,0.3
441.5388563510266,0.2,0.45
258.54670411461325,0.2,0.35
391.5677475984461,0.2,0.4
250.51295548954272,0.2,0.25
328.23860330134147,0.2,0.35
225.1718226154576,0.2,0.3
326.9341783229534,0.2,0.2
324.4688738342479,0.2,0.25
375.8340227273901,0.2,0.35
303.4641273032454,0.2,0.25
407.7359950170192,0.2,0.45
260.9714050834023,0.2,0.3
370.79330866519473,0.2,0.25
196.36959894102554,0.2,0.3
369.9224614100532,0.2,0.35
292.47900687027646,0.2,0.3
402.7590446146388,0.2,0.4
200.66407072897232,0.2,0.3
281.7422953837733,0.2,0.15
373.3151333299518,0.2,0.2
376.9016080067007,0.2,0.35
228.5548468504958,0.2,0.35
324.7536232452442,0.2,0.45
296.40208790433775,0.2,0.3
367.06835400738294,0.2,0.45
278.02184938411875,0.2,0.3
432.2735680644953,0.2,0.4
267.4555799096551,0.2,0.3
330.77114352233224,0.2,0.35
259.575952237134,0.2,0.25
368.35601034002906,0.2,0.35
296.6452583827482,0.2,0.3
331.6523376984096,0.2,0.25
301.3814302012907,0.2,0.3
429.67931891823264,0.2,0.35
308.94195526517007,0.2,0.35
481.1073705067365,0.2,0.4
266.6844237271107,0.2,0.45
408.29890135719506,0.2,0.35
303.89274871008894,0.2,0.35
368.34497567878765,0.2,0.45
304.5531175313302,0.2,0.3
412.5094826769067,0.2,0.55
274.69190447654023,0.2,0.25
377.5259687673043,0.2,0.35
288.08086126256063,0.2,0.3
324.48823665786176,0.2,0.45
353.49903884872526,0.2,0.35
338.9679182677029,0.2,0.4
290.7865533903189,0.2,0.45
405.6035826472796,0.2,0.55
291.1918203164776,0.2,0.25
370.6920186893583,0.2,0.45
237.82959394857872,0.2,0.3
408.82017605237763,0.2,0.35
313.3932474834685,0.2,0.25
374.4713117976811,0.2,0.45
239.74289070497954,0.2,0.3
383.75492481549935,0.2,0.35
268.4800409676765,0.2,0.25
300.6052383031737,0.2,0.35
285.72270841001983,0.2,0.3
350.1315792780027,0.2,0.55
262.5434820486751,0.2,0.25
387.0387948075031,0.2,0.45
230.6146700343327,0.2,0.3
369.4514644999767,0.2,0.4
289.5964627888032,0.2,0.3
378.4123446635306,0.2,0.25
232.5509821742738,0.2,0.35
316.1740421918137,0.2,0.4
410.30034442210945,0.2,0.35
407.08762510138837,0.2,0.35
174.94475228961082,0.2,0.3
249.9062063316606,0.2,0.35
348.31255297629986,0.2,0.15
413.5217835092384,0.2,0.4
201.93926345474142,0.2,0.3
271.2725982780013,0.2,0.15
335.55510464169623,0.2,0.25
305.1252918388854,0.2,0.35
366.5339614253621,0.2,0.25
330.7267182373563,0.2,0.5
228.62554595372254,0.2,0.35
336.895590513822,0.2,0.35
259.9164874031716,0.2,0.3
376.9927834315449,0.2,0.5
235.50018638256685,0.2,0.3
371.4272157264249,0.2,0.4
254.94082123335605,0.2,0.3
331.39347614404954,0.2,0.35
383.72162955873966,0.2,0.25
348.66002962748433,0.2,0.5
280.04549037359504,0.2,0.45
483.472708171344,0.2,0.35
308.32333559280045,0.2,0.35
368.01625152226114,0.2,0.4
334.9715443415983,0.2,0.25
405.96006759718927,0.2,0.45
227.7250704243523,0.2,0.3
312.5432132283357,0.2,0.25
312.5718279382127,0.2,0.2
337.3282747607095,0.2,0.2
347.8737827681613,0.2,0.25
371.0526101245593,0.2,0.4
200.84777324061767,0.2,0.3
273.17400512683344,0.2,0.35
279.1269997425359,0.2,0.2
281.34043445764433,0.2,0.3
337.74428146648313,0.2,0.25
407.04077115936485,0.2,0.35
307.1538759053153,0.2,0.3
440.92538479835895,0.2,0.4
270.170144091564,0.2,0.3
314.74697306763534,0.2,0.2
352.5619589502145,0.2,0.25
363.0954473851031,0.2,0.35
308.05190139798185,0.2,0.25
367.6831646054786,0.2,0.45
219.8759815172642,0.2,0.3
344.5391280859113,0.2,0.35
319.82540018392456,0.2,0.25
356.73657348694144,0.2,0.55
260.37921242526255,0.2,0.25
394.25340805639695,0.2,0.35
323.33002331724157,0.2,0.3
351.0366131305064,0.2,0.55
246.62180214488393,0.2,0.25
357.878544033426,0.2,0.45
258.46621085027897,0.2,0.35
401.5488393671011,0.2,0.4
293.40111316237073,0.2,0.45
470.51593671863293,0.2,0.35
251.05607464904818,0.2,0.35
377.45035537137636,0.2,0.4
261.1981623284355,0.2,0.25
387.30888569032123,0.2,0.35
293.0715509074492,0.2,0.3
370.95929212609616,0.2,0.45
264.5006635288359,0.2,0.3
410.0659032383207,0.2,0.4
243.69676730092866,0.2,0.35
357.58945222477166,0.2,0.4
219.43447052868748,0.2,0.45
321.9790802593879,0.2,0.2
360.02236856397616,0.2,0.3
382.9417813287472,0.2,0.25
364.43108300108906,0.2,0.35
378.7826804407043,0.2,0.55
318.59077654424004,0.2,0.25
371.46688807172484,0.2,0.35
292.4761055748771,0.2,0.5
340.3875551412324,0.2,0.5
288.26318005317074,0.2,0.3
330.16067395146933,0.2,0.5
213.3216608834142,0.2,0.3
351.25487037939655,0.2,0.35
305.3258294984035,0.2,0.3
312.73493465084704,0.2,0.45
280.148449785103,0.2,0.25
388.4745997153258,0.2,0.4
375.347047667035,0.2,0.35
322.3289293266322,0.2,0.45
315.16856662453574,0.2,0.3
415.78482882052805,0.2,0.45
320.85501463217315,0.2,0.35
320.3842227008375,0.2,0.5
256.71939340090813,0.2,0.3
291.4529198816596,0.2,0.2
417.10651716533687,0.2,0.25
384.16070760700836,0.2,0.5
300.86429835797736,0.2,0.3
424.9618616246609,0.2,0.35
332.890258943521,0.2,0.35
367.1088953795998,0.2,0.5
276.9822577968536,0.2,0.45
312.1323651411859,0.2,0.5
295.31540401465907,0.2,0.3
469.4103710097663,0.2,0.45
275.1844292512672,0.2,0.3
415.0729212412982,0.2,0.4
205.90018405714864,0.2,0.3
299.726408818287,0.2,0.15
368.75222080355144,0.2,0.2
343.6064903446478,0.2,0.55
245.77021740530685,0.2,0.25
359.4954120100114,0.2,0.45
269.34480529611824,0.2,0.3
384.9284285817867,0.2,0.4
291.69230816184916,0.2,0.35
411.51397863547857,0.2,0.45
304.4441672597964,0.2,0.3
388.0844878843381,0.2,0.55
298.4549656315845,0.2,0.25
378.2770378553351,0.2,0.45
278.1147382041558,0.2,0.3
401.50557675693415,0.2,0.4
252.30748500611898,0.2,0.3
319.4515490004618,0.2,0.2
372.2526887270587,0.2,0.2
289.42611858776365,0.2,0.25
342.65174370934835,0.2,0.25
364.3587881250157,0.2,0.5
197.4137555417859,0.2,0.3
299.3594466677739,0.2,0.15
384.53279077440436,0.2,0.2
355.34852864010804,0.2,0.55
44.659751209515626,0.2,0.25
10.297516127799007,0.2,0.1
341.5839374985914,0.2,0.25
387.23753171784,0.2,0.45
238.2279648442139,0.2,0.2
265.2155473104573,0.2,0.25
383.56520404815416,0.2,0.25
433.89417615347065,0.2,0.4
64.77737646031328,0.2,0.2
16.096203964426774,0.2,0.15
143.62832986787907,0.2,0.15
335.2095581815236,0.2,0.15
457.7322640746405,0.2,0.25
289.1861556060707,0.2,0.35
235.48979805389112,0.2,0.15
489.2949679471967,0.2,0.2
62.45893175500596,0.2,0.25
18.545332205407053,0.2,0.15
403.83058342755953,0.2,0.4
257.3267451679344,0.2,0.35
92.73658583984367,0.2,0.15
10.678710221928737,0.2,0.1
181.96468056759014,0.2,0.15
218.79941326451777,0.2,0.15
230.07126566265788,0.2,0.2
434.6567303227464,0.2,0.3
234.25337488912123,0.2,0.25
404.7698195198208,0.2,0.4
240.882248470592,0.2,0.25
421.02510758359836,0.2,0.4
250.66936439636993,0.2,0.25
414.07477506327876,0.2,0.4
254.8152004242062,0.2,0.25
385.3026534924426,0.2,0.45
240.13638203538468,0.2,0.2
339.691448675648,0.2,0.35
192.58666759081476,0.2,0.15
471.200401248587,0.2,0.2
192.9342447958367,0.2,0.35
227.21302426933167,0.2,0.15
366.18475579623356,0.2,0.15
420.1546844492761,0.2,0.5
240.88070331785738,0.2,0.25
399.9118185429529,0.2,0.4
248.99807909579786,0.2,0.25
397.7256124659961,0.2,0.55
221.4984258666645,0.2,0.2
326.54656595664727,0.2,0.35
86.4908165918409,0.2,0.15
17.004361710760023,0.2,0.1
339.743343830208,0.2,0.25
407.83435887982273,0.2,0.55
29.365668102593688,0.2,0.2
14.938430664364128,0.2,0.15
154.91921746211912,0.2,0.15
443.11120455173796,0.2,0.2
178.5569693452621,0.2,0.35
221.30061459722978,0.2,0.15
317.50367429928514,0.2,0.15
376.60024293666623,0.2,0.55
235.5143385040482,0.2,0.25
412.4000437023899,0.2,0.55
27.989629877262885,0.2,0.2
15.572794536190118,0.2,0.15
163.34186793144082,0.2,0.15
378.0329641026498,0.2,0.2
67.62997181599654,0.2,0.2
16.40806450846987,0.2,0.15
32.686939491912035,0.2,0.15
6.723235062069678,0.2,0.1
21.917682541829397,0.2,0.15
26.507328669344542,0.2,0.15
160.95301153294514,0.2,0.2
375.3843368576857,0.2,0.3
64.03617434757784,0.2,0.2
12.557090594769159,0.2,0.15
132.238571708682,0.2,0.15
344.426348074358,0.2,0.15
165.07436641967203,0.2,0.15
30.613654884372664,0.2,0.15
213.12186244876716,0.2,0.2
428.89734068328795,0.2,0.3
251.78080819110792,0.2,0.25
426.93094115131134,0.2,0.55
213.53210214714397,0.2,0.2
312.15930428934627,0.2,0.35
195.63864944845076,0.2,0.15
442.94944063190786,0.2,0.2
170.95608211439944,0.2,0.35
156.7333686973241,0.2,0.15
343.2243267427221,0.2,0.15
398.9601677537145,0.2,0.5
243.43281508572346,0.2,0.25
408.82599605434996,0.2,0.4
253.36748741830388,0.2,0.25
396.66598997641063,0.2,0.55
235.58750816736872,0.2,0.2
342.5364998912166,0.2,0.35
290.57511897375247,0.2,0.2
379.7808770126684,0.2,0.5
68.15919079934865,0.2,0.2
14.316079605004207,0.2,0.15
155.89113039813938,0.2,0.15
358.21293037399045,0.2,0.15
173.09216882138614,0.2,0.15
24.353055923568785,0.2,0.15
