0.31658185174856085,0.2,0.24
0.4114563763735863,0.2,0.16
0.4548231748806427,0.2,0.12
0.5251069820306579,0.2,0.16
0.3789951057253344,0.2,0.12
0.40974014265362746,0.2,0.16
0.28166768803826026,0.2,0.16
0.2717630385157617,0.2,0.12
0.28168975771674304,0.2,0.24
0.3901144595096895,0.2,0.16
0.33971509291625823,0.2,0.12
0.3830787405619944,0.2,0.16
0.4562056426663185,0.2,0.16
0.3071869327033635,0.2,0.12
0.1466177625651747,0.2,0.16
0.17068683775313037,0.2,0.12
0.3631177121666098,0.2,0.24
0.6641789712891206,0.2,0.16
0.6275877395447373,0.2,0.16
0.2940007032810438,0.2,0.12
0.1736540934617915,0.2,0.16
0.2702532001696679,0.2,0.12
0.570137124092468,0.2,0.16
0.3359035057024385,0.2,0.12
0.5910362788154324,0.2,0.24
0.40561686837739913,0.2,0.16
0.2861763264474194,0.2,0.16
0.11495254775770393,0.2,0.12
0.10442351769002453,0.2,0.16
0.11859758788436287,0.2,0.12
0.2829747474382399,0.2,0.16
0.18800553209678528,0.2,0.16
0.16068648555019518,0.2,0.16
0.4591607525623113,0.2,0.2
0.6521430690218555,0.2,0.2
0.7589457416950394,0.2,0.12
0.7477300294799429,0.2,0.2
0.6073309520109322,0.2,0.12
0.8033648252511724,0.2,0.24
0.62983211451384,0.2,0.16
0.7783297492664571,0.2,0.16
0.5485924314436392,0.2,0.24
0.7972483665715335,0.2,0.16
0.8560176358992487,0.2,0.16
1.1071050944359753,0.2,0.56
0.9349636764029285,0.2,0.24
1.0924951049059053,0.2,0.48
1.06451679855817,0.2,0.64
0.797155046766951,0.2,0.2
0.6478682214705136,0.2,0.28
0.22785005221727445,0.2,0.16
0.21689802194099878,0.2,0.16
0.284203945099882,0.2,0.12
0.26253097554358107,0.2,0.16
0.3206569286268563,0.2,0.12
0.2847091957642347,0.2,0.16
0.3208748643824221,0.2,0.16
0.35564399568728267,0.2,0.2
0.5912133047588671,0.2,0.16
0.5425739372515409,0.2,0.16
0.6507324889601656,0.2,0.12
0.5890737473914586,0.2,0.16
0.6737432858181959,0.2,0.16
0.80557647193192,0.2,0.16
0.5425186994419635,0.2,0.16
0.5340390072833253,0.2,0.16
0.5190250562116593,0.2,0.2
0.597735891557429,0.2,0.16
0.7427378142868345,0.2,0.16
0.48506946417473057,0.2,0.12
0.5637838255978743,0.2,0.16
0.7550662566446049,0.2,0.12
0.6042417514787427,0.2,0.16
0.5302984102566783,0.2,0.12
0.5984578280117078,0.2,0.28
0.44990915686853034,0.2,0.12
0.43370665355443194,0.2,0.16
0.40448077660122433,0.2,0.12
0.503896134838582,0.2,0.16
0.2866639081907696,0.2,0.12
0.28636567573299426,0.2,0.16
0.20014953366175256,0.2,0.16
0.39561955149544226,0.2,0.24
0.42769314632988037,0.2,0.12
0.3918765995841014,0.2,0.16
0.7065017292707271,0.2,0.12
0.6078041526682744,0.2,0.16
0.3905934218529715,0.2,0.16
0.5386401094037658,0.2,0.12
0.7190344356770417,0.2,0.16
0.5500756487728533,0.2,0.2
0.5457201511785281,0.2,0.16
0.23075556637517128,0.2,0.16
0.286864876389063,0.2,0.16
0.22806884467855193,0.2,0.12
0.274172941832706,0.2,0.16
0.2343691145375137,0.2,0.12
0.3952816201237574,0.2,0.16
0.2096758369384972,0.2,0.2
0.16560653580190937,0.2,0.2
0.1926326552827462,0.2,0.12
0.32227073158507724,0.2,0.16
0.38101930839558285,0.2,0.12
0.4191767197035752,0.2,0.16
0.468048271902432,0.2,0.12
0.519098382834319,0.2,0.16
0.47430554262238744,0.2,0.16
0.2577330140168524,0.2,0.24
0.1008829894235273,0.2,0.12
0.174674684803307,0.2,0.16
0.4442906103916437,0.2,0.12
0.37901906364316784,0.2,0.16
0.5162830947650541,0.2,0.16
0.2871458269768883,0.2,0.12
0.37142898383018974,0.2,0.16
0.28782299172459735,0.2,0.24
0.30846318830382397,0.2,0.12
0.8025969399023017,0.2,0.16
0.5414933507479137,0.2,0.16
0.6864542174101519,0.2,0.16
0.612857522090833,0.2,0.16
0.6697341178206498,0.2,0.2
0.7691646714668966,0.2,0.2
0.5446088252504994,0.2,0.24
0.6271269083315655,0.2,0.16
0.3664192873204916,0.2,0.12
0.488506827531099,0.2,0.16
0.3584436923827067,0.2,0.12
0.41899442129884235,0.2,0.16
0.38836797433484227,0.2,0.12
0.38298338056069436,0.2,0.16
0.40222428123997345,0.2,0.2
0.28004475776804005,0.2,0.2
0.4447021906382812,0.2,0.12
0.4607174990316783,0.2,0.16
0.3906052944273366,0.2,0.12
0.3562039457505556,0.2,0.16
0.4463702541135856,0.2,0.16
0.29863180306742265,0.2,0.12
0.409152796720604,0.2,0.16
0.5113315188972503,0.2,0.24
0.5583097823339154,0.2,0.12
0.40928536528177717,0.2,0.16
0.5222446334765777,0.2,0.16
0.34058029425348424,0.2,0.12
0.3940445937884316,0.2,0.16
0.47373615106057126,0.2,0.12
0.43297152501970104,0.2,0.16
0.39054731560653816,0.2,0.24
0.5558508746361945,0.2,0.16
0.7690717679493929,0.2,0.12
0.7442997333758314,0.2,0.16
0.7066578628473633,0.2,0.12
0.24959479901953846,0.2,0.16
0.15213231574121738,0.2,0.12
0.18810010834964003,0.2,0.16
0.31006366440489214,0.2,0.24
0.2292848693925481,0.2,0.16
0.3235082860777939,0.2,0.12
0.4100780473465693,0.2,0.16
0.42310204344135904,0.2,0.12
0.4722395795162071,0.2,0.16
0.4225214333091795,0.2,0.16
0.32613510972062665,0.2,0.12
0.3932938875132784,0.2,0.2
0.6019128033607558,0.2,0.2
0.5756216649982719,0.2,0.12
