0.5043684296293222,0.7,0.88
0.5216585835049204,0.7,0.92
0.5461540477578152,0.7,0.96
0.5457244181202708,0.7,1.0
0.5596411931917464,0.7,0.88
0.5529313207489083,0.7,0.92
0.5635033573097179,0.7,0.96
0.5455119277482174,0.7,0.88
0.45187855549840833,0.7,0.8
0.5040875384786457,0.7,1.0
0.5893492110980667,0.7,1.0
0.6377455660549873,0.7,1.0
0.48503021136689123,0.7,0.84
0.2999083874126845,0.7,0.52
0.25648123794658223,0.7,0.4
0.33417238269349053,0.7,0.6
0.339869545842825,0.7,0.64
0.5622017861906926,0.7,0.96
0.4898474582859349,0.7,1.0
0.44237542296020366,0.7,0.8
0.1471398626502659,0.7,0.36
0.17283213071437575,0.7,0.32
0.1955061284759121,0.7,0.36
0.09910001671755567,0.7,0.32
0.14279519936152849,0.7,0.4
0.46266286442463306,0.7,0.72
0.517854566562135,0.7,0.92
0.5921339673776485,0.7,0.96
0.3984305723802118,0.7,0.8
0.32912930549842484,0.7,0.48
0.34888930191943923,0.7,0.76
0.4270892165849605,0.7,0.8
0.3897031113317859,0.7,0.88
0.6571934342545429,0.7,1.0
0.6068922382988388,0.7,0.92
0.546424145179826,0.7,0.8
0.6462743470539795,0.7,0.96
0.6115156972188786,0.7,0.96
0.6419573829757391,0.7,0.96
0.6661116089423186,0.7,1.0
0.5945761310938191,0.7,1.0
0.46988751002456897,0.7,0.92
0.49818589744136177,0.7,0.92
0.5595984895054499,0.7,0.96
0.6111113308367676,0.7,1.0
0.4538102942921558,0.7,0.8
0.25989327343361746,0.7,0.36
0.2597293733646122,0.7,0.4
0.2659355532049139,0.7,0.48
0.2819542568796179,0.7,0.52
0.22780181854876203,0.7,0.32
0.2894078299509942,0.7,0.44
0.33940965178905236,0.7,0.56
0.21406623254661072,0.7,0.36
0.20046163549973156,0.7,0.4
0.193216570260336,0.7,0.32
0.1856034585532122,0.7,0.36
0.1874024480352639,0.7,0.32
0.19330208442251023,0.7,0.36
0.4599349567340967,0.7,0.6
0.5148597004275348,0.7,1.0
0.4104531292830923,0.7,0.8
0.3545716417307588,0.7,0.6
0.42394411256400544,0.7,0.68
0.42472470957503355,0.7,0.96
0.48512523059669643,0.7,0.96
0.7690125412043967,0.7,1.0
0.6034868909063932,0.7,0.84
0.632212599030304,0.7,1.0
0.6012744735962713,0.7,0.96
0.6733679010436368,0.7,1.0
0.2381649536812222,0.7,0.44
0.17523304496121506,0.7,0.36
0.08142396430015547,0.7,0.32
0.4253471010769076,0.7,0.6
0.488517237128024,0.7,0.96
0.528229476246739,0.7,0.96
