0.2909847671328187,0.2,0.25
0.40308485286950485,0.2,0.15
0.41752295835633757,0.2,0.15
0.5360542309906198,0.2,0.15
0.49510136881226324,0.2,0.15
0.3789951057253344,0.2,0.15
0.42510172826672776,0.2,0.15
0.3801074532735266,0.2,0.1
0.24337041047343808,0.2,0.15
0.2717630385157617,0.2,0.15
0.4918975276351558,0.2,0.15
0.4510500642409453,0.2,0.15
0.3901427678421123,0.2,0.15
0.4334903571090181,0.2,0.15
0.32343126309956693,0.2,0.1
0.33016150823154783,0.2,0.15
0.3284088385027061,0.2,0.15
0.2102729980732802,0.2,0.15
0.15736152510678678,0.2,0.15
0.10809809583821345,0.2,0.15
0.4613554271249828,0.2,0.15
0.6261433617647358,0.2,0.1
0.47594408631755036,0.2,0.15
0.33546417923639166,0.2,0.15
0.592907344654197,0.2,0.15
0.596848249110442,0.2,0.15
0.6032376259096182,0.2,0.15
0.5431694474948826,0.2,0.15
0.27811270519973225,0.2,0.1
0.5403033083801642,0.2,0.15
0.6761634564680394,0.2,0.15
0.7305310182488377,0.2,0.15
0.5028244807802484,0.2,0.15
0.14270519720602026,0.2,0.15
0.1037867675085115,0.2,0.15
0.08625430836273913,0.2,0.1
0.15143415963304033,0.2,0.15
0.14996637541580843,0.2,0.15
0.2063188923150359,0.2,0.15
0.1598993457026317,0.2,0.15
0.10333277657544516,0.2,0.15
0.7076369837752983,0.2,0.15
0.65189995973075,0.2,0.15
0.716736510912237,0.2,0.15
0.7799510866063347,0.2,0.2
0.5267494274860276,0.2,0.2
0.726741025205434,0.2,0.15
0.6980770193848652,0.2,0.15
0.8852386868111459,0.2,0.15
0.6809382710219669,0.2,0.15
0.6707135883651093,0.2,0.15
0.9186039831778641,0.2,0.2
0.879312573900022,0.2,0.2
0.839160963543006,0.2,0.2
0.6612252505661569,0.2,0.25
0.7360034344131254,0.2,0.2
0.8070226679866046,0.2,0.3
1.0972870901180787,0.2,0.2
1.1494328173856339,0.2,0.7
1.0489102357961761,0.2,0.55
0.797155046766304,0.2,0.25
1.0125112335037845,0.2,0.2
