0.5819773603075743,0.2,0.25
0.6649128397553028,0.2,0.15
0.7837650281728494,0.2,0.15
0.6401371691336394,0.2,0.15
0.4552718675403434,0.2,0.15
0.7182526446731596,0.2,0.15
0.47872928128958425,0.2,0.15
0.8047399929795347,0.2,0.1
0.37190473782190403,0.2,0.15
0.7473246806423083,0.2,0.15
0.7964131795893238,0.2,0.15
0.48514650213408816,0.2,0.2
0.7017358999573551,0.2,0.15
0.9029129556190163,0.2,0.1
0.915292051132491,0.2,0.15
0.6446642476399098,0.2,0.2
0.3345220958674869,0.2,0.15
0.32793286002859956,0.2,0.15
0.3705916665328372,0.2,0.15
0.3316352285393356,0.2,0.1
0.36660569073307203,0.2,0.15
0.5024026849270643,0.2,0.15
0.389510803387734,0.2,0.15
0.4288296116429828,0.2,0.15
0.5085470615548786,0.2,0.15
0.22042790373554239,0.2,0.15
0.12886316957338634,0.2,0.1
0.163027595631867,0.2,0.15
0.22697249731696462,0.2,0.15
0.14253427486698794,0.2,0.15
0.09919556545292443,0.2,0.15
0.3352825884555044,0.2,0.15
0.3949551765767767,0.2,0.15
0.7375235896606065,0.2,0.1
0.7225087127784919,0.2,0.15
0.7332812061939254,0.2,0.15
0.6147795020855937,0.2,0.15
0.6842101304969171,0.2,0.15
0.6945186930155702,0.2,0.15
0.6566703883818931,0.2,0.15
0.41284185216383945,0.2,0.1
0.6709082372558108,0.2,0.15
0.28882360660342316,0.2,0.15
0.5325759513935355,0.2,0.15
0.2267759590710131,0.2,0.15
0.15947971737466718,0.2,0.15
0.48604889785223393,0.2,0.15
0.45859380229349833,0.2,0.1
0.48329211540634576,0.2,0.15
0.47453954781522767,0.2,0.15
0.2746241202655138,0.2,0.15
0.5284963259065424,0.2,0.15
0.21246465439959944,0.2,0.15
0.3555374573411469,0.2,0.15
0.36141140115497894,0.2,0.1
0.3479868668744879,0.2,0.15
0.29377903048144605,0.2,0.15
0.38203654990066693,0.2,0.15
0.331321751229085,0.2,0.15
0.38827121073597515,0.2,0.15
0.17152035047407854,0.2,0.15
0.3403681403563548,0.2,0.1
0.4367642193403546,0.2,0.15
0.2457007795610373,0.2,0.15
0.23430667766946017,0.2,0.15
0.46496072514487796,0.2,0.15
0.2368000554626667,0.2,0.15
0.25638011847642067,0.2,0.15
0.1949465460642037,0.2,0.1
0.2785637584942474,0.2,0.15
0.2517471598982093,0.2,0.15
0.2458641684811525,0.2,0.15
0.2344241308750435,0.2,0.15
0.1872445656598112,0.2,0.15
0.46859162962280626,0.2,0.15
0.5220185972400913,0.2,0.1
0.4914763010984351,0.2,0.15
0.39131941202549186,0.2,0.15
0.7117667757733559,0.2,0.15
0.45105369387655664,0.2,0.15
0.5440044139981737,0.2,0.15
0.5750752081058774,0.2,0.15
0.6753158486372831,0.2,0.1
0.6330313652419282,0.2,0.15
0.4212646289381801,0.2,0.15
0.6103999517807505,0.2,0.15
0.5256394968465461,0.2,0.15
0.8281950609517453,0.2,0.15
0.4100408678995098,0.2,0.15
0.19792016407622437,0.2,0.1
0.14377307365410694,0.2,0.15
0.1668608420933521,0.2,0.15
0.2200992023843485,0.2,0.15
0.7575174010735781,0.2,0.15
0.5136608896531643,0.2,0.15
0.91362285319625,0.2,0.15
