0.37630173584015364,0.3,0.22
0.51743733721393,0.3,0.2
0.37630173584015364,0.3,0.22
0.51743733721393,0.3,0.2
0.5852825628002793,0.3,0.21
0.47106613733383174,0.3,0.2
0.37630173584015364,0.3,0.22
0.51743733721393,0.3,0.2
0.5852825628002793,0.3,0.21
0.47106613733383174,0.3,0.2
0.5933411789552768,0.3,0.22
0.3419650081945401,0.3,0.2
0.37630173584015364,0.3,0.22
0.51743733721393,0.3,0.2
0.5852825628002793,0.3,0.21
0.47106613733383174,0.3,0.2
0.5933411789552768,0.3,0.22
0.3419650081945401,0.3,0.2
0.241017255288396,0.3,0.22
0.36176325295207434,0.3,0.2
0.37630173584015364,0.3,0.22
0.51743733721393,0.3,0.2
0.5852825628002793,0.3,0.21
0.47106613733383174,0.3,0.2
0.5933411789552768,0.3,0.22
0.3419650081945401,0.3,0.2
0.241017255288396,0.3,0.22
0.36176325295207434,0.3,0.2
0.7903852168732397,0.3,0.22
1.3034726603845237,0.3,0.2
0.37630173584015364,0.3,0.22
0.51743733721393,0.3,0.2
0.5852825628002793,0.3,0.21
0.47106613733383174,0.3,0.2
0.5933411789552768,0.3,0.22
0.3419650081945401,0.3,0.2
0.241017255288396,0.3,0.22
0.36176325295207434,0.3,0.2
0.7903852168732397,0.3,0.22
1.3034726603845237,0.3,0.2
0.9881593692265705,0.3,0.22
0.4824119359544045,0.3,0.2
0.37630173584015364,0.3,0.22
0.51743733721393,0.3,0.2
0.5852825628002793,0.3,0.21
0.47106613733383174,0.3,0.2
0.5933411789552768,0.3,0.22
0.3419650081945401,0.3,0.2
0.241017255288396,0.3,0.22
0.36176325295207434,0.3,0.2
0.7903852168732397,0.3,0.22
1.3034726603845237,0.3,0.2
0.9881593692265705,0.3,0.22
0.4824119359544045,0.3,0.2
0.2497313227267719,0.3,0.21
0.2356544929233447,0.3,0.2
0.37630173584015364,0.3,0.22
0.51743733721393,0.3,0.2
0.5852825628002793,0.3,0.21
0.47106613733383174,0.3,0.2
0.5933411789552768,0.3,0.22
0.3419650081945401,0.3,0.2
0.241017255288396,0.3,0.22
0.36176325295207434,0.3,0.2
0.7903852168732397,0.3,0.22
1.3034726603845237,0.3,0.2
0.9881593692265705,0.3,0.22
0.4824119359544045,0.3,0.2
0.2497313227267719,0.3,0.21
0.2356544929233447,0.3,0.2
0.25291998888716033,0.3,0.22
0.6005906094184779,0.3,0.2
0.37630173584015364,0.3,0.22
0.51743733721393,0.3,0.2
0.5852825628002793,0.3,0.21
0.47106613733383174,0.3,0.2
0.5933411789552768,0.3,0.22
0.3419650081945401,0.3,0.2
0.241017255288396,0.3,0.22
0.36176325295207434,0.3,0.2
0.7903852168732397,0.3,0.22
1.3034726603845237,0.3,0.2
0.9881593692265705,0.3,0.22
0.4824119359544045,0.3,0.2
0.2497313227267719,0.3,0.21
0.2356544929233447,0.3,0.2
0.25291998888716033,0.3,0.22
0.6005906094184779,0.3,0.2
0.7572263710828625,0.3,0.22
0.996362873204966,0.3,0.2
0.37630173584015364,0.3,0.22
0.51743733721393,0.3,0.2
0.5852825628002793,0.3,0.21
0.47106613733383174,0.3,0.2
0.5933411789552768,0.3,0.22
0.3419650081945401,0.3,0.2
0.241017255288396,0.3,0.22
0.36176325295207434,0.3,0.2
0.7903852168732397,0.3,0.22
