0.23059437359416485,0.2,0.25
0.36136597736774756,0.2,0.15
0.26370112484922664,0.2,0.15
0.6851227376697965,0.2,0.15
0.3908058791116101,0.2,0.15
0.47063706910939357,0.2,0.15
0.566140345937396,0.2,0.15
0.14886602088208423,0.2,0.1
0.7832918620541172,0.2,0.15
0.8636942674157316,0.2,0.15
0.438295271100743,0.2,0.15
0.37944414110733254,0.2,0.15
0.8238559685358355,0.2,0.15
0.7368247732020952,0.2,0.15
0.5272010510092877,0.2,0.1
0.3526331514432148,0.2,0.15
2.0170298214020845,0.2,0.2
3.357343808823362,0.2,0.35
2.5258587482344055,0.2,0.25
1.9705765646088487,0.2,0.35
1.2947435205114226,0.2,0.15
0.4285427860220908,0.2,0.1
0.75464568458135,0.2,0.15
0.89733246267299,0.2,0.15
0.6493810517644868,0.2,0.15
0.6844903656695701,0.2,0.15
1.0182375920423974,0.2,0.15
3.3788074538920925,0.2,0.25
2.1991837851654368,0.2,0.35
2.248777431251449,0.2,0.2
0.5086192216287059,0.2,0.15
0.5795275822668968,0.2,0.15
2.9397553761641255,0.2,0.15
3.7200549283634587,0.2,0.55
2.262514641540777,0.2,0.3
1.7646918658590696,0.2,0.15
0.7626816101668527,0.2,0.15
1.5526752416425262,0.2,0.15
0.45776622115111465,0.2,0.15
0.2194336549184633,0.2,0.15
0.5828217340753965,0.2,0.15
0.7519583330683796,0.2,0.15
0.661865508839474,0.2,0.1
0.1232779931703527,0.2,0.15
0.31181949815871135,0.2,0.15
0.21497817706476255,0.2,0.15
0.3752519335115994,0.2,0.15
0.31886028894740703,0.2,0.15
0.20763015128078474,0.2,0.15
0.571076058977227,0.2,0.1
0.5941622243105464,0.2,0.15
0.419984823750021,0.2,0.15
0.5333396853349618,0.2,0.15
0.19130449484075296,0.2,0.15
0.5040941040298991,0.2,0.15
0.8749433140834885,0.2,0.15
1.1361186491403847,0.2,0.1
0.5903589390630252,0.2,0.15
0.7901630474225708,0.2,0.15
0.7702714242082646,0.2,0.15
0.6466292748815393,0.2,0.15
0.49914147056846264,0.2,0.15
13.176103519748002,0.2,0.25
1.0512420070058286,0.2,0.25
2.3049002236171248,0.2,0.25
1.5079196245045092,0.2,0.2
1.346394814894676,0.2,0.15
1.0530879598279808,0.2,0.1
0.5508361980514443,0.2,0.15
0.45877127232552545,0.2,0.15
0.27946783873556535,0.2,0.15
0.8763408712368458,0.2,0.15
0.47482361439033066,0.2,0.15
0.269512335026412,0.2,0.15
0.6620186109457894,0.2,0.1
