0.1365980061897834,0.2,0.24
0.34319012940080884,0.2,0.16
0.2252293023391615,0.2,0.12
0.12244014878220877,0.2,0.16
0.2195439408826272,0.2,0.12
0.25065803063232384,0.2,0.16
0.21904105540505436,0.2,0.16
0.1834702034060299,0.2,0.12
0.42422655574349677,0.2,0.16
0.22485932767719655,0.2,0.12
0.32167924124003927,0.2,0.16
0.2830749755793807,0.2,0.12
0.7114806971576452,0.2,0.16
0.2916003051687406,0.2,0.16
0.3438879312801621,0.2,0.12
0.27555340032529835,0.2,0.16
4.585639358487721,0.2,0.36
3.648940678666176,0.2,0.88
8.62256049469806,0.2,0.32
2.8784346401352363,0.2,0.52
7.386206712064458,0.2,0.32
1.0485422602274097,0.2,0.24
0.5051232582917327,0.2,0.16
0.637825048017825,0.2,0.12
0.827429137456797,0.2,0.16
0.5640363148389668,0.2,0.12
0.6362539878232457,0.2,0.16
0.455468366871718,0.2,0.16
0.4386586131897083,0.2,0.12
0.35067928976307505,0.2,0.16
0.22565594402728087,0.2,0.12
0.49192597123503534,0.2,0.16
0.35940230298468884,0.2,0.12
0.2606959334023352,0.2,0.16
0.5817846859490664,0.2,0.16
0.5168668634519183,0.2,0.12
0.6565012923042968,0.2,0.16
0.8285013655337471,0.2,0.12
0.4004701207726137,0.2,0.16
0.7574468192475798,0.2,0.12
0.4803270015624534,0.2,0.16
0.4297849454280128,0.2,0.16
0.7790071731518057,0.2,0.12
0.5843994907566221,0.2,0.16
0.6856222635280768,0.2,0.12
0.27210791443037774,0.2,0.16
0.4406769016076902,0.2,0.12
0.5958600261988981,0.2,0.16
0.19780173236465892,0.2,0.16
0.16158345927141304,0.2,0.12
1.1766087481106122,0.2,0.24
0.5984430913142917,0.2,0.16
0.5810686687388421,0.2,0.12
0.7217973229296014,0.2,0.16
1.6179042407352588,0.2,0.12
0.5517819282892396,0.2,0.16
0.2701231470106307,0.2,0.16
1.0118908975639458,0.2,0.12
0.6320201183270304,0.2,0.16
0.2903568338012386,0.2,0.12
0.6739423505675748,0.2,0.16
0.8613288841050984,0.2,0.12
3.2432301052307335,0.2,0.32
2.3128964956024958,0.2,0.32
2.212873497870674,0.2,0.12
1.7793038494036726,0.2,0.32
0.1994589902810145,0.2,0.16
1.2505830366246296,0.2,0.12
0.48922257578934086,0.2,0.16
0.4750044100429278,0.2,0.12
0.19633262732476686,0.2,0.16
0.46099390322614503,0.2,0.12
0.6251051496007519,0.2,0.16
2.3242266227267803,0.2,0.24
0.25747701504214077,0.2,0.16
0.20249428475643225,0.2,0.12
0.21689358174586512,0.2,0.16
0.3810315193341376,0.2,0.12
2.9933089411330065,0.2,0.16
4.620881810413258,0.2,0.6
1.8771210981503574,0.2,0.32
0.757570584073855,0.2,0.12
0.913182882312341,0.2,0.16
1.128399536172754,0.2,0.12
0.30790702322679137,0.2,0.16
0.48034042822228074,0.2,0.12
0.35822094016309974,0.2,0.16
0.283239905905623,0.2,0.16
0.348802450226202,0.2,0.12
0.8612408890410146,0.2,0.16
0.8262977806858404,0.2,0.12
0.5891215138105128,0.2,0.16
0.3164248271776282,0.2,0.12
0.4750603900373199,0.2,0.16
0.3385130313304196,0.2,0.16
0.3464708426583563,0.2,0.12
0.518239049706877,0.2,0.16
0.2081208693157335,0.2,0.12
0.31103843716405555,0.2,0.16
0.6961682725150263,0.2,0.12
0.1473751105285486,0.2,0.24
