0.21855415586874882,0.2,0.24
0.39856926567569206,0.2,0.16
0.5110077225725306,0.2,0.12
0.4543334648332784,0.2,0.16
0.47063706910939357,0.2,0.12
0.46579374887069974,0.2,0.16
0.6207134175639771,0.2,0.16
0.8636942674157316,0.2,0.12
0.48074139183784975,0.2,0.16
0.3332550793059549,0.2,0.12
0.8467666970512115,0.2,0.16
0.6266216567941617,0.2,0.12
0.3143681088768848,0.2,0.16
2.080110461863033,0.2,0.24
2.9199590076974298,0.2,0.32
2.744118478358789,0.2,0.32
1.2947435205114226,0.2,0.12
0.5856482871895383,0.2,0.16
0.696865282851137,0.2,0.12
0.8319935429472743,0.2,0.16
0.7520129076889884,0.2,0.16
1.0213467022583684,0.2,0.12
2.888502718070476,0.2,0.4
2.2868996891048807,0.2,0.2
0.5980893149046703,0.2,0.16
0.46396085559148714,0.2,0.12
4.024215329154819,0.2,0.44
2.3160987692907185,0.2,0.32
1.688954719385773,0.2,0.16
1.0051865800672743,0.2,0.16
0.7587260715905058,0.2,0.12
0.304750592157593,0.2,0.16
0.5828217340753965,0.2,0.12
0.7819445751330201,0.2,0.16
0.20541542396576612,0.2,0.16
0.31181949815871135,0.2,0.12
0.28623524431661274,0.2,0.16
0.4101387535386605,0.2,0.12
0.22645877053681152,0.2,0.16
0.4037071501128122,0.2,0.12
0.5460479265786907,0.2,0.16
0.5225560401743096,0.2,0.16
0.2418747526990829,0.2,0.12
0.4321539679223234,0.2,0.16
0.8749433140834885,0.2,0.12
0.8949386610440454,0.2,0.16
0.6559238527954928,0.2,0.12
0.7942728319499226,0.2,0.16
0.6684594751121382,0.2,0.16
0.35838116892636945,0.2,0.12
1.5937655000750492,0.2,0.32
2.2666418654132934,0.2,0.24
1.4309602387547544,0.2,0.16
1.5262005773221834,0.2,0.12
0.49571071404409217,0.2,0.16
0.4754383355721212,0.2,0.12
0.23492350274097235,0.2,0.16
0.38216460570620064,0.2,0.12
0.18458076220592745,0.2,0.16
0.40727645901860754,0.2,0.16
0.8992503864949789,0.2,0.12
0.6911757906192848,0.2,0.16
1.0271607945345205,0.2,0.12
4.209463577194869,0.2,0.72
1.6634725464310656,0.2,0.24
1.6023284229208965,0.2,0.16
1.6225118486613257,0.2,0.16
0.12165644594357501,0.2,0.16
0.36847703354002687,0.2,0.12
0.8712697955643854,0.2,0.16
6.556820085806385,0.2,0.64
1.2086666859177089,0.2,0.2
2.0689017817373725,0.2,0.16
0.5290600586040958,0.2,0.16
0.48224950275805023,0.2,0.12
0.7573663625875027,0.2,0.16
4.386663876226923,0.2,0.36
0.8682354540969953,0.2,0.2
0.790017833638851,0.2,0.16
1.7713310834318694,0.2,0.12
1.730857946042871,0.2,0.16
0.8052365377668709,0.2,0.16
0.6393056658898671,0.2,0.12
0.26250125441690825,0.2,0.16
0.45104652542572604,0.2,0.12
1.0535937435705083,0.2,0.16
1.0931941959153342,0.2,0.12
0.5349760021007766,0.2,0.16
1.163586348700855,0.2,0.16
0.973197808416337,0.2,0.12
1.0214206896877849,0.2,0.16
0.3829048885496424,0.2,0.12
0.4248415392815742,0.2,0.16
0.47847283135355206,0.2,0.12
0.08685576395160342,0.2,0.16
0.2077872075374488,0.2,0.16
0.6016185097603973,0.2,0.12
0.22421122464126017,0.2,0.16
0.19846614420237507,0.2,0.12
0.5438945603836132,0.2,0.16
0.4848632775309086,0.2,0.24
0.4652111311979232,0.2,0.16
0.6251323128974444,0.2,0.12
0.7460067985010375,0.2,0.16
0.33608420750492374,0.2,0.12
0.44378097093701596,0.2,0.16
0.5026230845105579,0.2,0.16
0.7741236830802531,0.2,0.12
0.94269710955141,0.2,0.16
0.5676531952675565,0.2,0.12
0.4940095433140461,0.2,0.16
1.0847805936569677,0.2,0.12
0.2961502862122415,0.2,0.16
2.3416788942868534,0.2,0.2
1.8438322173010537,0.2,0.24
1.4291487150962707,0.2,0.16
0.6389476583858894,0.2,0.12
0.5989448034282806,0.2,0.16
0.7069859152669383,0.2,0.12
0.43071715765706353,0.2,0.16
0.414636456924537,0.2,0.16
0.7253302068966839,0.2,0.12
0.24759740910531053,0.2,0.16
0.3348593610555506,0.2,0.12
0.746677141399648,0.2,0.16
0.6718545925457566,0.2,0.12
0.4842810359978783,0.2,0.16
0.6276089296137326,0.2,0.16
0.36299010584311736,0.2,0.12
1.0494498020311438,0.2,0.16
0.38896560127468355,0.2,0.12
0.35636313834393385,0.2,0.16
0.3364796610248794,0.2,0.12
0.27196596018168917,0.2,0.16
0.6095184372051748,0.2,0.16
0.9149910152859019,0.2,0.12
0.8838257081259839,0.2,0.16
0.9569981809507736,0.2,0.12
0.2806736177397199,0.2,0.16
0.2829286483471641,0.2,0.12
0.29697981774640914,0.2,0.16
0.9477342834528251,0.2,0.16
0.6419613769919944,0.2,0.12
0.7779403935053517,0.2,0.16
0.49850880221290034,0.2,0.12
0.2513710198321918,0.2,0.16
0.26692200452122816,0.2,0.12
0.3551530231304584,0.2,0.16
0.6948150715658635,0.2,0.16
0.27912582238043737,0.2,0.12
0.4842157543013146,0.2,0.24
0.5426594318491071,0.2,0.16
0.3286208899558275,0.2,0.12
0.6603332483653744,0.2,0.16
0.26539620303199873,0.2,0.12
0.4423987815716189,0.2,0.16
0.5164755663887156,0.2,0.16
0.3812148683208101,0.2,0.12
0.7616192643083955,0.2,0.16
0.6471242996191253,0.2,0.12
1.175727827432256,0.2,0.2
0.11889024907257473,0.2,0.12
3.1502645573492174,0.2,0.56
0.9932573686244769,0.2,0.24
0.6924774256329302,0.2,0.16
0.7039603117753596,0.2,0.12
3.0994339351275815,0.2,0.28
1.850313133883434,0.2,0.2
2.172977213894088,0.2,0.28
3.032063578555235,0.2,0.56
0.9333127899215816,0.2,0.16
0.6208664814791993,0.2,0.12
4.572619284708388,0.2,0.44
1.6909692244181846,0.2,0.32
1.8277886081676833,0.2,0.2
2.7398937293962664,0.2,0.16
2.913548846869955,0.2,0.64
2.4577025740629916,0.2,0.4
1.4191495006050499,0.2,0.2
2.267864653963079,0.2,0.28
1.7776773552211378,0.2,0.2
1.8900617999509703,0.2,0.12
3.130182337365023,0.2,0.32
2.4880541670460796,0.2,0.32
1.7989767654362387,0.2,0.12
1.3527297756776364,0.2,0.16
0.8196134512098461,0.2,0.16
0.6590492304987815,0.2,0.12
0.5112219735987498,0.2,0.16
0.6535788030648403,0.2,0.12
0.421265617969543,0.2,0.16
0.5414956497915959,0.2,0.12
0.671030312385539,0.2,0.16
0.686710391906417,0.2,0.16
0.20666629085152477,0.2,0.12
0.8154925982009198,0.2,0.16
0.49713469886082384,0.2,0.12
0.7509809580317214,0.2,0.16
0.3889844101526845,0.2,0.12
0.2754674190457891,0.2,0.16
0.207399376743118,0.2,0.24
0.23468944848277767,0.2,0.16
0.23544667753327006,0.2,0.12
0.2735453270390734,0.2,0.16
0.3115134767445397,0.2,0.12
0.26715054926412135,0.2,0.16
0.35530339232893127,0.2,0.16
0.5219726743118889,0.2,0.12
0.26081567643203996,0.2,0.16
0.20255444653297508,0.2,0.12
0.5698815544905247,0.2,0.16
0.3441257616525924,0.2,0.12
0.36332968298883983,0.2,0.16
0.5139066399406346,0.2,0.16
0.25260839008081676,0.2,0.12
7.044950451293613,0.2,0.48
1.5962741709729136,0.2,0.24
5.65598731052337,0.2,0.16
8.055486017777943,0.2,0.68
0.670619008510339,0.2,0.16
0.6631389368101865,0.2,0.16
6.423660104888704,0.2,0.4
1.490775778750347,0.2,0.16
0.6011556404557987,0.2,0.12
0.6542864035216049,0.2,0.16
0.3326028643993027,0.2,0.12
0.5129374619816952,0.2,0.16
0.4832205928286248,0.2,0.12
0.2581677681840965,0.2,0.16
0.3217636390786338,0.2,0.16
0.8063714906079053,0.2,0.12
0.28953791727340106,0.2,0.16
0.24600002951118857,0.2,0.12
0.12807194960941343,0.2,0.16
0.22596188219651192,0.2,0.12
0.4487633630831932,0.2,0.16
0.4133894748234193,0.2,0.16
0.23857121113844562,0.2,0.12
0.47477481679509015,0.2,0.16
0.5700831241657863,0.2,0.12
0.16944376677364245,0.2,0.16
