0.11527949174186461,0.7,0.6
0.0856779786111835,0.7,0.5
0.09208174841829898,0.7,0.5
0.10383404023495606,0.7,0.5
0.12763005376578265,0.7,0.7
0.11435913380400115,0.7,0.6
0.08749136203507607,0.7,0.5
0.1125500555527622,0.7,0.5
0.13018843892859708,0.7,0.6
0.0679484709099006,0.7,0.5
0.13827589956947303,0.7,0.7
0.14198103545934052,0.7,0.9
0.11941556368273198,0.7,0.5
0.1409976592240842,0.7,0.7
0.13336818500018552,0.7,0.8
0.10881296332134481,0.7,0.5
0.1273086761876314,0.7,0.6
0.11919379010573745,0.7,0.7
0.09947514620222442,0.7,0.5
0.14271078687540528,0.7,0.7
0.1260115811459978,0.7,0.7
0.12138269594146052,0.7,0.5
0.11173382949877397,0.7,0.5
0.14995697790608492,0.7,0.7
0.14094658963776377,0.7,0.8
0.10544535620308977,0.7,0.5
0.10913444477532575,0.7,0.6
0.11897219597259855,0.7,0.7
0.06666541986771243,0.7,0.5
0.14197407534093007,0.7,0.8
0.12457494505221578,0.7,0.7
0.11047629747440918,0.7,0.5
0.087581595577665,0.7,0.5
0.09993912638966307,0.7,0.5
0.12424269170507228,0.7,0.6
0.11423827661673547,0.7,0.6
0.05758449706308524,0.7,0.5
0.13550937698246612,0.7,0.7
0.08844532854241631,0.7,0.5
0.05820281631726245,0.7,0.5
0.11116413790854399,0.7,0.6
0.12225413647586389,0.7,0.6
0.11471165170729003,0.7,0.5
0.06918514448920682,0.7,0.5
0.1338318099813304,0.7,0.7
0.11969563825629562,0.7,0.6
0.08952809026862178,0.7,0.5
0.12140258821842387,0.7,0.7
0.06452358591250529,0.7,0.5
0.06227008540889167,0.7,0.5
0.11904305371743563,0.7,0.6
0.07109152999339617,0.7,0.5
0.1017379084752574,0.7,0.5
0.14653174724687207,0.7,0.8
0.11693577597117395,0.7,0.6
0.08681002236224006,0.7,0.5
0.15078642996270425,0.7,0.7
0.10066179692012885,0.7,0.6
0.10482080706487602,0.7,0.6
0.14298723242236655,0.7,0.9
0.08338532297589564,0.7,0.6
0.024339672551217002,0.7,0.5
0.0802759045091613,0.7,0.5
0.05745675200899996,0.7,0.5
0.05697599298388162,0.7,0.5
0.11272895373728478,0.7,0.6
0.06360119457679922,0.7,0.5
0.11543217202386132,0.7,0.5
0.0789039046211846,0.7,0.5
0.04889328985150549,0.7,0.5
0.1044670037483548,0.7,0.6
0.09640286794873398,0.7,0.5
0.10363787130192738,0.7,0.5
0.08887372304685605,0.7,0.5
0.13526948064420527,0.7,0.7
0.11816812187673212,0.7,0.6
0.09743362931619068,0.7,0.6
0.1275233192015052,0.7,0.6
0.07700937088402472,0.7,0.5
0.13827431447668612,0.7,0.7
0.14852904304156228,0.7,0.8
0.14678969562527133,0.7,0.7
0.12582793859292282,0.7,0.7
0.1524028421823474,0.7,0.9
0.13791492327782526,0.7,0.7
0.12055116647122299,0.7,0.5
0.1482025290813085,0.7,0.9
0.13046693204154836,0.7,0.6
0.13168959154722817,0.7,0.7
0.14403622469433394,0.7,0.7
0.092155909765345,0.7,0.6
0.06788967517489064,0.7,0.5
0.10245881193654953,0.7,0.5
0.12764355839772107,0.7,0.6
0.09160343860981815,0.7,0.5
0.11292964075940748,0.7,0.6
0.0921211015029324,0.7,0.5
0.12909642351861902,0.7,0.7
0.14990418739852412,0.7,0.8
0.1899522275509971,0.7,0.9
0.1608052183589097,0.7,0.7
0.13862490233184546,0.7,0.9
0.09483719039328582,0.7,0.5
0.147733334315472,0.7,0.9
0.13407723776372216,0.7,0.8
0.11970681297460796,0.7,0.6
0.12195596466669709,0.7,0.6
0.13410664465502925,0.7,0.7
0.09480716468735124,0.7,0.5
0.1506619757980005,0.7,0.8
0.12961085671678124,0.7,0.7
0.12647862054984602,0.7,0.7
0.08628276317289052,0.7,0.5
0.11775917593991951,0.7,0.5
0.1369826055993561,0.7,0.8
0.1047982880261648,0.7,0.5
0.13435169171120687,0.7,0.7
0.12626244658862434,0.7,0.6
0.1308781016398773,0.7,0.7
0.16520685500559584,0.7,0.8
0.11315774815943166,0.7,0.7
0.13286852589558296,0.7,0.6
0.1305976852756941,0.7,0.7
0.1359074001459177,0.7,0.7
0.1367891756246517,0.7,0.7
0.10493770401861374,0.7,0.5
0.13580178105631968,0.7,0.8
0.12948399910890798,0.7,0.7
0.12471661989557006,0.7,0.6
0.15523758072129956,0.7,0.8
0.12398815040431718,0.7,0.7
0.15090198796704382,0.7,0.8
0.12141293958638859,0.7,0.6
0.14410132960003047,0.7,0.8
0.14565869203367784,0.7,0.8
0.12551126140126412,0.7,0.6
0.1229162193693868,0.7,0.6
0.13145852584356746,0.7,0.6
0.08228339622630028,0.7,0.5
0.15126043768957295,0.7,0.8
0.11383062150579626,0.7,0.6
0.141672898140948,0.7,0.7
0.1364764385754265,0.7,0.6
0.13789719484083088,0.7,0.9
0.13868990597987496,0.7,0.7
0.11232123873222999,0.7,0.6
0.1404651242692894,0.7,0.8
0.13500943107219684,0.7,0.8
0.13502908400230929,0.7,0.7
0.16810239989355016,0.7,1.0
0.1353163335201763,0.7,0.7
0.11254114213395196,0.7,0.5
0.11802248758634117,0.7,0.5
0.11566431239226427,0.7,0.5
0.13063417030533434,0.7,0.8
0.07813592371956772,0.7,0.5
0.06866421571361675,0.7,0.5
0.11892584698134565,0.7,0.6
0.07420227356443101,0.7,0.5
0.11601534512249546,0.7,0.6
0.13108737310854943,0.7,0.7
0.10983322757845984,0.7,0.5
0.11480085920318274,0.7,0.5
0.1421850136653686,0.7,0.8
0.13367477793112917,0.7,0.7
0.13233010550962043,0.7,0.7
0.14750027476703137,0.7,0.8
0.11794451332814432,0.7,0.6
0.14801114055898199,0.7,0.7
0.1863253512267261,0.7,0.9
0.13978837379615064,0.7,0.7
0.13100584688901187,0.7,0.7
0.10010870006744224,0.7,0.5
0.13378580747914545,0.7,0.6
0.1383877428252725,0.7,0.7
0.12268472802444597,0.7,0.6
0.1412006554587472,0.7,0.8
0.10150046286997323,0.7,0.6
0.14097707299663062,0.7,0.7
0.1758895901654693,0.7,1.0
0.1341206216226689,0.7,0.7
0.1267486561705635,0.7,0.6
0.11542168334130075,0.7,0.6
0.07111176532223111,0.7,0.5
0.14357106794739277,0.7,0.9
0.11734202662771621,0.7,0.6
0.0748906960764177,0.7,0.5
0.12927941209174895,0.7,0.6
0.0976175501646775,0.7,0.5
0.07577656284825762,0.7,0.6
0.11711355639536497,0.7,0.6
0.12574287887934277,0.7,0.8
0.11228398390813332,0.7,0.5
0.13246943397856098,0.7,0.7
0.14070815003335094,0.7,0.7
0.11011359718972431,0.7,0.6
0.1406148485369049,0.7,0.7
0.12139198774604758,0.7,0.6
0.1314176201728092,0.7,0.8
0.1857593639963798,0.7,1.0
0.15506443812936677,0.7,0.7
0.13949290495676656,0.7,0.7
0.1080964652739026,0.7,0.5
0.13961730059591335,0.7,0.7
0.13905959936342568,0.7,0.8
0.11200240830957894,0.7,0.5
0.1307344564601384,0.7,0.6
0.12612829954193414,0.7,0.7
0.09380073792939636,0.7,0.5
0.1490740785183998,0.7,0.8
0.10012366086364663,0.7,0.6
0.07330527083486162,0.7,0.5
0.11634077666202272,0.7,0.6
