0.25547732767408216,0.2,0.24
0.45686676564169043,0.2,0.16
0.46928172520554257,0.2,0.16
0.5091702461059422,0.2,0.2
0.20342461405000464,0.2,0.24
0.4755573642903711,0.2,0.16
0.2959740384272819,0.2,0.16
0.38325563347548425,0.2,0.16
0.16569949365271444,0.2,0.24
0.25519881591251997,0.2,0.16
0.35855857251305173,0.2,0.12
0.35217368562143514,0.2,0.16
0.22959038667490134,0.2,0.24
0.47614634550380014,0.2,0.16
0.24923573078786154,0.2,0.16
0.34817540236019,0.2,0.16
0.1778963697787928,0.2,0.24
0.36342815211292234,0.2,0.16
0.37591252077312176,0.2,0.12
0.34073250149192746,0.2,0.16
0.3207684926752796,0.2,0.24
0.5096505033189608,0.2,0.16
0.4025119847247743,0.2,0.16
0.36833718921469144,0.2,0.2
0.24922282422656813,0.2,0.24
0.4513377645100804,0.2,0.16
0.3704122939889439,0.2,0.12
0.48865208003020566,0.2,0.16
0.19505576559514182,0.2,0.24
0.39374539193692715,0.2,0.16
0.35241105242215065,0.2,0.12
0.3855645325778482,0.2,0.16
0.2624438837378994,0.2,0.24
0.41192264033942805,0.2,0.16
0.3435454782972512,0.2,0.16
0.37324334374519985,0.2,0.16
0.2251331069889025,0.2,0.24
0.42843069990335914,0.2,0.16
0.4666203556622433,0.2,0.12
0.4793642502177997,0.2,0.16
0.13808474548379612,0.2,0.24
0.3323320240220024,0.2,0.16
0.39510802066236095,0.2,0.12
0.307328920634993,0.2,0.16
0.3232095864614794,0.2,0.24
0.5453148582216845,0.2,0.16
0.34121179565818943,0.2,0.16
0.4951272758874412,0.2,0.2
0.22128609050280235,0.2,0.24
0.3544409547014975,0.2,0.16
0.364080317373059,0.2,0.12
0.3319499461263904,0.2,0.16
0.27797913925659745,0.2,0.24
0.4794786795844609,0.2,0.2
0.4334898101363288,0.2,0.12
0.5560610679441098,0.2,0.16
0.22827546820239533,0.2,0.24
0.31683014963506084,0.2,0.16
0.37591439187030623,0.2,0.12
0.36067852797833155,0.2,0.2
0.17446081300079214,0.2,0.24
0.4376714863152947,0.2,0.16
0.4416480051988425,0.2,0.12
0.36164247313480713,0.2,0.16
0.2465050691348451,0.2,0.24
0.4165295904172833,0.2,0.2
0.3210429062305973,0.2,0.12
0.34416397291576883,0.2,0.16
0.29350152707272303,0.2,0.24
0.31410789237380576,0.2,0.16
0.33108215871689256,0.2,0.12
0.3506213741990622,0.2,0.16
0.13902711556685926,0.2,0.24
0.42418088249018276,0.2,0.16
0.26858634513695645,0.2,0.12
0.34649252077236914,0.2,0.16
0.22137597685980104,0.2,0.24
0.44450452928517553,0.2,0.16
0.44950330649193854,0.2,0.12
0.54990859523592,0.2,0.16
0.2634919146434348,0.2,0.24
0.50125512836507,0.2,0.16
0.4572570852285759,0.2,0.16
0.4944075234065403,0.2,0.16
0.2950158108722156,0.2,0.24
0.4636474309883649,0.2,0.16
0.3928034176721427,0.2,0.12
0.34077318589861644,0.2,0.16
0.19138563581351276,0.2,0.24
0.3860193459036667,0.2,0.16
0.3288666456275831,0.2,0.12
0.30019445606969325,0.2,0.16
0.3041044334285359,0.2,0.24
0.5243222028403163,0.2,0.2
0.23812047096192313,0.2,0.16
0.4041423102816655,0.2,0.16
0.22804842772803025,0.2,0.24
0.3264888884097854,0.2,0.16
0.3226726365310729,0.2,0.12
0.3570869973209885,0.2,0.16
0.18744933049213544,0.2,0.24
0.3160650883195985,0.2,0.16
0.2811748633562914,0.2,0.12
0.3396223574020265,0.2,0.16
0.1370887638872016,0.2,0.24
0.2172101122799674,0.2,0.16
0.3314257162402488,0.2,0.12
0.26805499110576936,0.2,0.16
0.19856840475307033,0.2,0.24
0.43003963088788366,0.2,0.16
0.368263145569065,0.2,0.12
0.42508114467002084,0.2,0.16
0.3111388610754454,0.2,0.24
0.49560742605350316,0.2,0.16
0.3638869781756336,0.2,0.16
0.3597405405438858,0.2,0.16
0.16822487194552657,0.2,0.24
0.32420317864302906,0.2,0.16
0.3739702537113583,0.2,0.12
0.39010725121943035,0.2,0.16
0.1785999093963097,0.2,0.24
0.3064632313407687,0.2,0.16
0.3397530870245833,0.2,0.12
0.3519637909083844,0.2,0.16
0.18988510766727978,0.2,0.24
0.3882415295737848,0.2,0.16
0.3129058188166187,0.2,0.12
0.4123783173973276,0.2,0.16
0.2933868296128325,0.2,0.24
0.4942220322801852,0.2,0.16
0.35745475747026695,0.2,0.16
0.3456981141703072,0.2,0.16
0.2073000932462115,0.2,0.24
0.44123835165543057,0.2,0.16
0.3186505325112426,0.2,0.12
0.27931378464143153,0.2,0.16
0.21990230781200532,0.2,0.24
0.24931600153004918,0.2,0.16
0.3940936239156532,0.2,0.12
0.3810086144959973,0.2,0.16
0.24803618071702,0.2,0.24
0.47724755570695904,0.2,0.16
0.45294404947081895,0.2,0.2
0.5976342119065033,0.2,0.2
0.24650631011363866,0.2,0.24
0.47255971833517824,0.2,0.16
0.3908231141850649,0.2,0.12
0.36675067918159254,0.2,0.16
0.2694970442633505,0.2,0.24
0.507091901400718,0.2,0.2
0.4155467666921214,0.2,0.2
0.4796880267127448,0.2,0.16
0.18842982168760106,0.2,0.24
0.43913699720926125,0.2,0.16
0.349661132474532,0.2,0.16
0.34130395424264376,0.2,0.16
0.22970050158774236,0.2,0.24
0.4018371819829939,0.2,0.16
0.32075966344971035,0.2,0.12
0.3735394974991347,0.2,0.16
0.23248508727897144,0.2,0.24
0.49547513807672017,0.2,0.2
0.4774615798702163,0.2,0.2
0.5633831534907037,0.2,0.2
0.19459679362472687,0.2,0.24
0.38480684603328763,0.2,0.16
0.33367870368254055,0.2,0.12
0.350397394490562,0.2,0.16
0.2127338958127024,0.2,0.24
0.4074915314647373,0.2,0.16
0.3455212350315732,0.2,0.12
0.3825639889460356,0.2,0.16
0.26121437259675134,0.2,0.24
0.49266452810856676,0.2,0.16
0.35193182277834456,0.2,0.12
0.48120930812976276,0.2,0.16
0.21684273122835096,0.2,0.24
0.31393881745036895,0.2,0.16
0.332794549015961,0.2,0.12
0.2930027551933699,0.2,0.16
0.2046342455875127,0.2,0.24
0.33078374698444374,0.2,0.16
0.38957380085048127,0.2,0.12
0.4106076225090056,0.2,0.16
0.29996206682507054,0.2,0.24
0.5050374242647303,0.2,0.2
0.3418836261726423,0.2,0.16
0.3832286874295121,0.2,0.16
0.23653147317406203,0.2,0.24
0.37380903692707024,0.2,0.16
0.3576769169954049,0.2,0.12
0.49066076041157053,0.2,0.16
0.18150502700031373,0.2,0.24
0.4698836486987259,0.2,0.16
0.3857682819965168,0.2,0.12
0.37590935500338907,0.2,0.16
0.19839819925133018,0.2,0.24
0.39485172683229713,0.2,0.16
0.3208739439273452,0.2,0.12
0.33779537636016316,0.2,0.16
0.27935210305359354,0.2,0.24
0.4859150251487637,0.2,0.16
0.3711219519423539,0.2,0.16
0.5837072514400161,0.2,0.2
0.20571803232801647,0.2,0.24
0.35976895604215875,0.2,0.16
0.36902154806985576,0.2,0.12
0.2964243440713886,0.2,0.16
0.2164127118315676,0.2,0.24
0.3399912539697232,0.2,0.16
0.27494824620642094,0.2,0.12
0.24846602555454494,0.2,0.16
0.1730844770648389,0.2,0.24
0.38733740091633595,0.2,0.16
0.3646568699072612,0.2,0.16
