0.09766468757936778,1.0,1.0
0.07236511436876947,1.0,1.0
0.055527225318338945,1.0,1.0
0.07342055002836456,1.0,0.99
0.06107465996299833,1.0,1.0
0.08949514522494995,1.0,1.0
0.08084444831925446,1.0,1.0
0.06873080867433333,1.0,1.0
0.07367844225013478,1.0,1.0
0.08389049440061501,1.0,1.0
0.056681253482986374,1.0,1.0
0.09778659418329012,1.0,1.0
0.06514291626286516,1.0,1.0
0.09825755351734776,1.0,1.0
0.06822677456692228,1.0,1.0
0.06722173051597656,1.0,1.0
0.06897255075879946,1.0,1.0
0.06625112402580254,1.0,1.0
0.06260470502075818,1.0,1.0
0.0909363369280142,1.0,1.0
0.09363787330819294,1.0,1.0
0.07735286867119619,1.0,1.0
0.059843127522382994,1.0,1.0
0.08454462627498871,1.0,1.0
0.06149243250417502,1.0,1.0
0.05807044177626726,1.0,1.0
0.04863446939465308,1.0,1.0
0.07276613572249142,1.0,1.0
0.08223733870740421,1.0,1.0
0.06336599172905734,1.0,1.0
0.05737111321600404,1.0,1.0
0.0684936777247559,1.0,1.0
0.07896822497544832,1.0,1.0
0.06300535375761127,1.0,1.0
0.06173585257918065,1.0,1.0
0.10452818486918213,1.0,1.0
0.07727841979410724,1.0,1.0
0.09902480318614035,1.0,1.0
0.06758792910830545,1.0,0.99
0.0683156431910188,1.0,1.0
0.11177327236055021,1.0,1.0
0.06390570887936846,1.0,1.0
0.06873740684995887,1.0,1.0
0.08670338579276174,1.0,1.0
0.061001370295621575,1.0,1.0
0.07071652307800196,1.0,1.0
0.08566190535645643,1.0,1.0
0.07864658496237907,1.0,1.0
0.07103828972068024,1.0,1.0
0.06276628117038821,1.0,1.0
0.1005125910922867,1.0,1.0
0.06329818966492184,1.0,1.0
0.055937039620417676,1.0,1.0
0.06707050956575925,1.0,1.0
0.06356364086648254,1.0,1.0
0.10308742029429885,1.0,1.0
0.0561864693323134,1.0,1.0
0.06569818958026447,1.0,1.0
0.09922072558895212,1.0,1.0
0.0629605341269484,1.0,1.0
0.0654406836679727,1.0,1.0
0.09749499270909794,1.0,1.0
0.05882238259343599,1.0,1.0
0.06724009779328681,1.0,0.99
0.09789623194995564,1.0,1.0
0.10267687153081194,1.0,1.0
0.0593557307928434,1.0,1.0
0.09187421153202147,1.0,1.0
0.06941875477079638,1.0,1.0
0.08762260137042653,1.0,1.0
0.05901089766249875,1.0,1.0
0.060243374242541996,1.0,1.0
0.08323508168516805,1.0,1.0
0.05550791289620258,1.0,1.0
0.10518021666513555,1.0,1.0
0.056630251975237175,1.0,1.0
0.0627994323887623,1.0,1.0
0.06325574801024338,1.0,1.0
0.08866724241390297,1.0,1.0
0.06280131760627813,1.0,1.0
0.07780266624111601,1.0,1.0
0.06410040407816761,1.0,0.99
0.09111113201098786,1.0,1.0
0.05490987361462837,1.0,1.0
0.08745576582323947,1.0,1.0
0.0902063821302752,1.0,1.0
0.0778451588390757,1.0,1.0
0.06575639834023334,1.0,1.0
0.07524818500786333,1.0,1.0
0.07012350826425241,1.0,0.99
0.06606539592964894,1.0,1.0
0.0784263611349945,1.0,1.0
0.06679884009765874,1.0,1.0
0.07530980290347118,1.0,1.0
0.06896670570020505,1.0,1.0
0.08383715327039397,1.0,1.0
0.07919422038209395,1.0,0.99
0.07273892420791678,1.0,1.0
0.07501366231856221,1.0,1.0
0.09207563070464353,1.0,1.0
0.07174552233338813,1.0,1.0
0.07595270360913121,1.0,1.0
0.06214025524703191,1.0,1.0
0.08447131759544607,1.0,1.0
0.06924961662010976,1.0,1.0
