0.1477070577635045,0.7,0.64
0.08159934503490211,0.7,0.72
0.09883493828703169,0.7,0.92
0.050145538706700826,0.7,0.32
0.07512908901496955,0.7,0.6
0.04884516051319079,0.7,0.56
0.0821412735352976,0.7,0.68
0.020332743393090283,0.7,0.28
0.07791494738597596,0.7,0.4
0.024676035637109156,0.7,0.24
0.08053903852327043,0.7,0.4
0.016374029578010554,0.7,0.24
0.07293802885150606,0.7,0.4
0.01708724761384601,0.7,0.24
0.07058818670011383,0.7,0.4
0.015584045828608738,0.7,0.24
0.06908683420627376,0.7,0.4
0.03386815309740958,0.7,0.24
0.08198488019401916,0.7,0.4
0.02111990687874347,0.7,0.24
0.07613082536912577,0.7,0.4
0.021291469741484537,0.7,0.24
0.07824000944069025,0.7,0.4
0.015348807602265742,0.7,0.24
0.06984812864231718,0.7,0.4
0.017523054782521367,0.7,0.24
0.07189800697264123,0.7,0.4
0.012584741612766832,0.7,0.24
0.06930133611037945,0.7,0.4
0.018171822846775116,0.7,0.24
0.07021698510823673,0.7,0.4
0.0208049344487547,0.7,0.24
0.07784151843714433,0.7,0.4
0.01310850459353786,0.7,0.24
0.06814461977107526,0.7,0.4
0.02255539816215156,0.7,0.24
0.07536610288497013,0.7,0.4
0.016736889019153017,0.7,0.24
0.07205549100003336,0.7,0.4
0.018867401840645864,0.7,0.24
0.0718460170650788,0.7,0.4
0.025324925814477532,0.7,0.24
0.07622505146243092,0.7,0.4
0.014460841833070172,0.7,0.24
0.0714345493724526,0.7,0.4
0.012118637738374599,0.7,0.24
0.0687200407081686,0.7,0.4
0.009076879342682214,0.7,0.24
0.0659972768151884,0.7,0.4
0.00818859541670327,0.7,0.24
0.06715765561155242,0.7,0.4
0.00877501225568212,0.7,0.24
0.06647647314526388,0.7,0.4
0.011822681080856769,0.7,0.24
0.06791828513863951,0.7,0.4
0.009915067545157866,0.7,0.24
0.06679494625754503,0.7,0.4
0.008099167913182662,0.7,0.24
0.06587998847983796,0.7,0.4
0.008293558765717895,0.7,0.24
0.0655867280940011,0.7,0.4
0.006313626236699789,0.7,0.24
0.06418113926799768,0.7,0.4
0.007593131967910868,0.7,0.24
0.06560597779740186,0.7,0.4
0.011402454449470313,0.7,0.24
0.06795977657221422,0.7,0.4
0.00838792693071997,0.7,0.24
0.06718256202071839,0.7,0.4
0.011315431386012778,0.7,0.24
0.06883742678210983,0.7,0.4
0.010867806737526534,0.7,0.24
0.06707197745068907,0.7,0.4
0.008891831396604995,0.7,0.24
0.06664987434366851,0.7,0.4
0.008934460849536408,0.7,0.24
0.06735314713908794,0.7,0.4
0.008813531969572781,0.7,0.24
0.06787825839174526,0.7,0.4
0.0106814059498753,0.7,0.24
0.06936085594817405,0.7,0.4
0.009279015750819762,0.7,0.24
0.0689314849172971,0.7,0.4
0.010558478107777412,0.7,0.24
0.06718786383209607,0.7,0.4
0.009593095169298852,0.7,0.24
0.06747560156723427,0.7,0.4
0.00761775265548421,0.7,0.24
0.06499607166925919,0.7,0.4
0.01753981640759099,0.7,0.24
0.07261893212985875,0.7,0.4
0.010713947626734704,0.7,0.24
0.06802792501494231,0.7,0.4
0.009162434757639455,0.7,0.24
0.068054725592492,0.7,0.4
0.009748879875444256,0.7,0.24
0.06872895786302127,0.7,0.4
0.009620476282325005,0.7,0.24
